# trend,mean,sd,lower95,upper95
4.873850078795020302e+00,6.623306573129060126e+00,1.176916608120903929e+00,4.208473161234120852e+00,9.038139985023999401e+00
3.734683077839785259e+00,3.278119795317648411e+00,1.429034663871153521e+00,3.459828628786687510e-01,6.210256727756627626e+00
2.662533445281487943e+00,2.420697240801340744e+00,1.349670855641030620e+00,-3.485986080069833903e-01,5.189993089609664878e+00
8.624566546083531904e+00,7.929233186878898110e+00,1.054521357424321959e+00,5.765534085435460199e+00,1.009293228832233602e+01
9.541508170161629110e+00,9.532814306622503508e+00,1.285377834638984140e+00,6.895436840302886061e+00,1.217019177294212184e+01
-4.698921644995480484e+00,-4.781036614196577439e+00,1.711709397489231010e+00,-8.293174191311063481e+00,-1.268899037082090953e+00
7.269422042256642236e+00,7.421488845284183178e+00,1.666669004423598333e+00,4.001766521136028487e+00,1.084121116943233787e+01
8.322354772801396905e+00,7.869479572196609318e+00,1.094063957188079916e+00,5.624645757856926664e+00,1.011431338653629197e+01
5.628234141791617517e+00,6.080431373077615831e+00,1.014115089795159408e+00,3.999639084612763185e+00,8.161223661542468477e+00
4.661567992265879923e+00,5.335178927797870507e+00,1.406110368130813137e+00,2.450078764927740682e+00,8.220279090668000777e+00
1.719584567401633013e-01,-3.193435212155015801e-01,1.578714018040445533e+00,-3.558597120226094646e+00,2.919910077795091929e+00
4.913990977010762151e+00,4.863093174931518270e+00,1.123626824872532737e+00,2.557601366522206821e+00,7.168584983340830163e+00
5.310376189489135257e+00,5.399887850810845435e+00,1.533378164094259866e+00,2.253655740417729092e+00,8.546119961203961779e+00
7.094055591535528116e+00,4.839685725421508877e+00,6.333679502311907461e-01,3.540122036976585562e+00,6.139249413866432192e+00
-1.565789062360589678e-02,-2.589129261885565469e-01,7.605976903505361486e-01,-1.819530478014208974e+00,1.301704625637095880e+00
2.026320946918982902e+00,1.795739621168498390e+00,1.270619090890399150e+00,-8.113554043428596874e-01,4.402834646679856689e+00
7.948190786716128997e+00,8.332983223093979319e+00,9.299819724171338731e-01,6.424817832311977561e+00,1.024114861387598197e+01
6.731938492633814164e+00,7.346034262711732765e+00,1.120774805722871248e+00,5.046394314227282685e+00,9.645674211196183734e+00
4.065160477139852624e+00,4.555023805061105158e+00,1.334300668291890091e+00,1.817264975699766971e+00,7.292782634422443344e+00
7.101691292903439034e+00,6.235213615004134624e+00,9.556868689723840848e-01,4.274306133047101497e+00,8.196121096961167751e+00
6.385294155200915256e+00,7.141149374253729754e+00,1.235382010002090469e+00,4.606354866620687716e+00,9.675943881886771791e+00
7.290315591091472314e+00,6.742829354529828123e+00,1.339440649332581446e+00,3.994524155215068983e+00,9.491134553844586819e+00
8.151985792141054787e+00,8.755977377801579919e+00,1.276966331356753193e+00,6.135858890605918603e+00,1.137609586499724124e+01
5.919116078456274188e+00,4.188874916155847394e+00,1.180393652917602676e+00,1.766907197639872251e+00,6.610842634671822537e+00
2.193388092661319178e+00,2.806040479983351155e+00,1.671441663507289732e+00,-6.234745317174779089e-01,6.235555491684180218e+00
5.425698876507289548e+00,4.731667344241506257e+00,1.335352015596356301e+00,1.991751328397445064e+00,7.471583360085567449e+00
4.195152949413244237e+00,4.444829814750547392e+00,1.496440611595463599e+00,1.374387301778553727e+00,7.515272327722541057e+00
5.462869082976484769e+00,4.482433662899535598e+00,1.104665631652208324e+00,2.215847009368564713e+00,6.749020316430506483e+00
1.251397071815251394e+01,1.179462380762367957e+01,1.470952722858992479e+00,8.776478122561831796e+00,1.481276949268552734e+01
8.396605009823991494e+00,8.700264998184028542e+00,1.241297217938629904e+00,6.153333486395468732e+00,1.124719650997258924e+01
-1.337116529370609985e+00,-2.278631489966625345e+00,1.418310980200217397e+00,-5.188765241000496076e+00,6.315022610672458292e-01
5.830822724600792206e+00,6.876212253132090169e+00,1.230714678893438885e+00,4.350994317898297936e+00,9.401430188365882401e+00
2.669057425126285299e+00,3.118748593754819165e+00,1.558806464373186262e+00,-7.965807913282274555e-02,6.317155266642460631e+00
9.337629269730133075e+00,8.923951164054775731e+00,1.233789118112349037e+00,6.392425000610559849e+00,1.145547732749899161e+01
8.370313340858102080e-01,1.333654602026699276e+00,1.151278805684891937e+00,-1.028574384454538304e+00,3.695883588507936857e+00
6.929065496006845848e+00,7.574281294859915192e+00,1.032165947488807412e+00,5.456451705730592572e+00,9.692110883989236925e+00
2.278138357649594159e+00,3.604139002414886939e+00,1.560440469715959733e+00,4.023796275008506562e-01,6.805898377328922777e+00
-5.593723493673168790e+00,-5.542214447704923330e+00,1.864273542462686617e+00,-9.367387793196668255e+00,-1.717041102213178405e+00
1.796925626492684103e+01,1.745752653187415149e+01,1.664297443452437353e+00,1.404267024889831816e+01,2.087238281484998481e+01
9.967016162034347815e+00,8.636398538136887737e+00,7.473578927731668875e-01,7.102946807012503250e+00,1.016985026926127134e+01
1.194543573808742210e+01,1.135534327186702619e+01,1.317811635190543340e+00,8.651417143810284927e+00,1.405926939992376745e+01
-3.556380125615250964e+00,-5.697739077335711499e+00,1.403873953506329819e+00,-8.578250496431824246e+00,-2.817227658239599197e+00
1.419820659425141685e-04,9.602133418425440325e-01,1.334152279179794842e+00,-1.777241018210284018e+00,3.697667701895372083e+00
1.154781233352500003e+01,1.022289888042975115e+01,1.094186253007551013e+00,7.977814135795640027e+00,1.246798362506386226e+01
1.177402781015630673e+00,8.529662832032491870e-01,1.275352242082068654e+00,-1.763840366362291245e+00,3.469772932768789619e+00
6.055508684248418483e+00,6.253367603740992209e+00,1.423065238123202070e+00,3.333478921217522650e+00,9.173256286264461323e+00
3.906205200050412607e+00,4.430892938583071761e+00,1.332458334928556143e+00,1.696914265038151903e+00,7.164871612127991618e+00
3.400641293668936971e+00,3.553540706231959501e+00,1.391475488992418130e+00,6.984688349829890619e-01,6.408612577480930383e+00
1.555030901799674847e+00,1.512072523762968634e+00,1.531485450493855982e+00,-1.630276059105882025e+00,4.654421106631819072e+00
9.982184990856854512e+00,9.537310340094242278e+00,1.350979506201126723e+00,6.765329362131303981e+00,1.230929131805718058e+01
1.413252967594606879e+01,1.318715191112874408e+01,1.346499901332660398e+00,1.042436232313669819e+01,1.594994149912078996e+01
3.912133253987600590e+00,4.968668798716538326e+00,8.390608831148755886e-01,3.247058073556539082e+00,6.690279523876537127e+00
4.638895140651198901e+00,3.593736360727971757e+00,1.381837272627952418e+00,7.584404759400515950e-01,6.429032245515891475e+00
5.547889332937767648e-01,1.878494063553200810e+00,1.405407142863210224e+00,-1.005163200252901401e+00,4.762151327359303465e+00
5.791216077987026978e-01,-1.754389325444822845e-01,1.473405536697508289e+00,-3.198617375891442460e+00,2.847739510802477891e+00
-8.786686273451755902e-01,-8.903723096288322925e-01,1.495167691924549791e+00,-3.958203007175017163e+00,2.177458387917352134e+00
8.669665316771194341e+00,1.024824275932655659e+01,1.301675195204124336e+00,7.577425871261302959e+00,1.291905964739181023e+01
2.101416867756721096e+00,3.056495466279685047e-02,1.115955353282668705e+00,-2.259186294232120140e+00,2.320316203557713841e+00
1.040749131819012518e+01,9.308381263344346124e+00,8.505543029121737097e-01,7.563187988705531772e+00,1.105357453798315959e+01
1.255300284339650752e+01,1.057391540806032637e+01,1.100345967513717715e+00,8.316191973229656753e+00,1.283163884289099599e+01
1.125447600335639997e+01,1.101970853950047591e+01,1.442971858510919025e+00,8.058974845785499497e+00,1.398044223321545232e+01
6.037173308571727404e+00,6.181429551179586035e+00,1.470070470792325334e+00,3.165094097831353537e+00,9.197765004527818533e+00
1.132834366766511280e+01,1.127608124506891407e+01,1.445525776804415408e+00,8.310107343862744855e+00,1.424205514627508329e+01
1.145033166859628970e+00,2.396469964649107443e+00,1.412312558124901640e+00,-5.013560409199020462e-01,5.294295970218117375e+00
-4.387725295754361099e+00,-4.250661154654390650e+00,1.430996451608029130e+00,-7.186823343038748035e+00,-1.314498966270032820e+00
5.813791242990534514e+00,5.030261509969737865e+00,1.501843123919779810e+00,1.948733957345051504e+00,8.111789062594423783e+00
7.058008408933812206e+00,6.411241478470004473e+00,1.235755462384041214e+00,3.875680709843223770e+00,8.946802247096785621e+00
6.072872502737402201e+00,6.129381975840834329e+00,1.093508727933301783e+00,3.885687397829748146e+00,8.373076553851920067e+00
-2.046316515391268798e-01,-6.217576692524974247e-01,1.279894458031858973e+00,-3.247884176116261123e+00,2.004368837611266052e+00
5.988498000085161976e+00,5.935866808640150261e+00,8.196239256785888827e-01,4.254137425895452296e+00,7.617596191384848225e+00
4.297276403948383283e+00,3.134971723375841179e+00,1.206991548525509605e+00,6.584296309774058109e-01,5.611513815774276992e+00
1.070667222364775384e+01,9.676392725830234909e+00,1.094918021573032307e+00,7.429806516122468452e+00,1.192297893553800137e+01
3.329705802878820897e+00,2.840721278395758276e+00,1.457879340890163800e+00,-1.506000425888438521e-01,5.832042599380359960e+00
9.269274056336730183e+00,7.513388925785346117e+00,1.317968234526808446e+00,4.809141482431595449e+00,1.021763636913909679e+01
1.493003436305534137e+01,1.352735351126029606e+01,1.343363094531685231e+00,1.077100011918679456e+01,1.628370690333379756e+01
1.154347964642165891e+01,1.242583387883998647e+01,9.148457107640541874e-01,1.054872553162320337e+01,1.430294222605676957e+01
3.540432269789546282e+00,3.804891212758786612e+00,1.726360603383386039e+00,2.626918442874370818e-01,7.347090581230135697e+00
9.089292044463114451e+00,7.607644912497634415e+00,1.184678292216928330e+00,5.176885840315192056e+00,1.003840398468007677e+01
5.476489337844889782e+00,5.166908716855775907e+00,1.146682585757981432e+00,2.814110394681028193e+00,7.519707039030523177e+00
8.106677367791212063e+00,9.929419064322866362e+00,1.101652962582115869e+00,7.669013897125967816e+00,1.218982423151976491e+01
8.617538979027221657e+00,8.628978654969905904e+00,1.106383198929518974e+00,6.358867844485240894e+00,1.089908946545457091e+01
1.447724254366458041e+01,1.475954231063485089e+01,1.425077134853940830e+00,1.183552555700324405e+01,1.768355906426645774e+01
1.068892840245639064e+01,1.076941231240969188e+01,1.220171027822982035e+00,8.265828162197383477e+00,1.327299646262200028e+01
7.455953552453925326e+00,7.536698691801800187e+00,1.464711490075252920e+00,4.531358958626086064e+00,1.054203842497751431e+01
5.451088638254619312e+00,4.268532797283498326e+00,1.001071653186038413e+00,2.214503430093016423e+00,6.322562164473980673e+00
5.299093045990803219e+00,5.579495578210678097e+00,8.476394294229272486e-01,3.840283129948779184e+00,7.318708026472577011e+00
1.052345472132409476e+01,9.619231431402402777e+00,1.570524171451027184e+00,6.396782009549269787e+00,1.284168085325553577e+01
-4.525609649835748982e-01,9.812880786259206012e-01,1.210007585234055272e+00,-1.501442409929933497e+00,3.464018567181774699e+00
3.511985056141344597e+00,4.039014539773108758e+00,1.445408859489008879e+00,1.073280533082595856e+00,7.004748546463622105e+00
1.479363020247801863e+00,2.634635863335898165e+00,1.081849275886727746e+00,4.148645048394112855e-01,4.854407221832385488e+00
9.347842187092032518e-01,5.241894938494385814e-01,1.381650076578384345e+00,-2.310722296371413353e+00,3.359101284070290294e+00
-9.239316556784974432e-01,-3.697341075448657977e-01,9.816901951807869287e-01,-2.383996007746291390e+00,1.644527792656560017e+00
8.060072347891692246e+00,7.017940793384502385e+00,1.114431435022396721e+00,4.731316366480633029e+00,9.304565220288370853e+00
-2.805872681167460136e+00,-3.101635486327140256e+00,1.274354185402666317e+00,-5.716394292740705652e+00,-4.868766799135744172e-01
-2.184099153331056975e+00,-3.449879123432353367e+00,1.292561367207326617e+00,-6.101995981091825172e+00,-7.977622657728811184e-01
1.044984646594486222e+01,9.339971436828905738e+00,1.378606213266703184e+00,6.511305138238956403e+00,1.216863773541885507e+01
4.181495801091648978e+00,4.714490143669986644e+00,1.229080232500069592e+00,2.192625815423660196e+00,7.236354471916312647e+00
4.248955924771383508e+00,4.143137652420039174e+00,1.516715665366917820e+00,1.031094165396496898e+00,7.255181139443581451e+00
6.695882563696803125e+00,5.854502820695995702e+00,1.012062807047307889e+00,3.777921468601630917e+00,7.931084172790360043e+00
9.074826569162365075e+00,8.830134000185971388e+00,8.486987343220980806e-01,7.088748037805697066e+00,1.057151996256624571e+01
-1.371981214713143604e+00,-4.314639716900581234e-01,1.567140495453691384e+00,-3.646970663873975393e+00,2.784042720493859147e+00
5.611363842095446586e+00,5.341544326152687816e+00,1.550982026179546169e+00,2.159192074325070543e+00,8.523896577980305977e+00
6.310790022050553283e+00,6.735077062596104724e+00,1.351393356120750289e+00,3.962246934738840043e+00,9.507907190453369850e+00
8.816741658818934013e+00,9.438836686061554460e+00,1.281424545832113848e+00,6.809570698356333551e+00,1.206810267376677537e+01
1.694973379394787649e+00,2.381564194480727092e+00,1.471127833178698108e+00,-6.369407872788435121e-01,5.400069176240297253e+00
-1.733444830452818053e+00,-1.193613266183961130e+00,1.451858066153769666e+00,-4.172579951916318031e+00,1.785353419548395770e+00
1.775144649293204591e+00,2.157156666755044139e+00,1.202180025608909908e+00,-3.095129960923679313e-01,4.623826329602456653e+00
-7.019809416567692750e-01,2.140459033235169173e-01,1.413715831359559250e+00,-2.686659381091323073e+00,3.114751187738356908e+00
4.138014345519646753e+00,3.964845378961001199e+00,1.582717505701809468e+00,7.173773017944689023e-01,7.212313456127533939e+00
-1.579060101112000680e+00,-1.709180491709886729e+00,1.675358259979267572e+00,-5.146731695572658971e+00,1.728370712152885291e+00
4.260637486912123961e+00,5.500501531235562958e+00,1.321797249301295496e+00,2.788397598519465781e+00,8.212605463951661022e+00
5.267260542237335308e+00,5.390210093282900239e+00,1.534505484345227710e+00,2.241664912797001641e+00,8.538755273768799725e+00
7.867651766440632244e+00,7.024868099747201278e+00,1.132196347682182802e+00,4.701793082925375344e+00,9.347943116569027211e+00
1.924407174775707663e+00,4.834688631155528160e-01,1.269648448415154895e+00,-2.121634568544506827e+00,3.088572294775612903e+00
1.061545239667931995e+01,1.015017256244799704e+01,1.441448743873434690e+00,7.192564041826309484e+00,1.310778108306968548e+01
7.493067223814086297e+00,7.267704211634375078e+00,1.628922286154114607e+00,3.925431755928531441e+00,1.060997666734021827e+01
6.992289409714581794e+00,6.979114449441166101e+00,1.030533676334733251e+00,4.864634004076943796e+00,9.093594894805388407e+00
-2.084185410214201895e+00,-1.992231299820794721e+00,1.357722180379146382e+00,-4.778047102424877401e+00,7.935845027832879595e-01
-1.309709596426803735e+00,-8.633833781772284333e-01,1.541701118041028051e+00,-4.026692779465584238e+00,2.299926023111126927e+00
1.365006158501511635e+01,1.139031968111093818e+01,1.089206458482970152e+00,9.155452630848163409e+00,1.362518673137371295e+01
8.046128106883201347e-01,1.058971144013584720e+00,1.518488691831128445e+00,-2.056710292815751906e+00,4.174652580842921346e+00
7.277314751425877581e+00,7.058209173040294715e+00,1.276103466615638782e+00,4.439861138052046741e+00,9.676557208028542689e+00
-1.378230527951194606e+00,-6.506075328128521074e-01,1.431982240894846159e+00,-3.588792393738720055e+00,2.287577328113016062e+00
2.617713221815819225e+00,1.320452774041729782e+00,8.849862886390239547e-01,-4.953890996544494385e-01,3.136294647737909003e+00
8.049650228277835495e+00,7.477443571299870584e+00,1.506484013156598856e+00,4.386393700515474059e+00,1.056849344208426800e+01
6.214999686080953101e-01,1.228924124268671259e+00,1.519278579966355736e+00,-1.888378029141130510e+00,4.346226277678472805e+00
3.555694337023262541e+00,3.703300604794637518e+00,1.497294630744911981e+00,6.311057892701472660e-01,6.775495420319128215e+00
9.051995068454534277e+00,7.257161362916928482e+00,1.041386451034027827e+00,5.120412863236207812e+00,9.393909862597649152e+00
1.140893958929996899e+01,1.152958116807829647e+01,1.343347248006018901e+00,8.773260290389737648e+00,1.428590204576685530e+01
4.333165628431987493e+00,3.746903484734748435e+00,1.162531608303345898e+00,1.361585654445037985e+00,6.132221315024459329e+00
1.910303896691853520e+00,1.172539954128908324e+00,1.294747309451470763e+00,-1.484062086534362557e+00,3.829141994792179204e+00
1.574575900605122536e+00,1.752955992934617013e+00,1.485130833275254192e+00,-1.294280771745343950e+00,4.800192757614578198e+00
6.124507064929842315e+00,5.972115429750330051e+00,1.453829670007591890e+00,2.989103347064290261e+00,8.955127512436369841e+00
2.190777215090652152e+00,2.468735799296697841e+00,1.291527467720179345e+00,-1.812596718440722121e-01,5.118731270437468339e+00
-1.287521230532233663e+00,-7.232483309413965111e-01,1.495875332752320652e+00,-3.792530987532708675e+00,2.346034325649915875e+00
3.301920158133656580e-01,8.800454465800746640e-01,1.406420576933513411e+00,-2.005691212177916682e+00,3.765782105338066010e+00
-2.438328448299504014e+00,-4.019934912808389882e+00,1.354920855792272283e+00,-6.800002872138557919e+00,-1.239866953478221845e+00
1.282252206303870778e+01,1.208847961358673651e+01,1.331441476185508233e+00,9.356587361841752326e+00,1.482037186533172068e+01
8.583130676721701491e+00,8.880532007703200392e+00,1.490448190884889224e+00,5.822384926412752293e+00,1.193867908899364849e+01
5.791452110942653775e+00,5.729085974241160173e+00,1.632709385690489734e+00,2.379043032137633684e+00,9.079128916344686218e+00
-4.991174711401127340e-01,-6.121481414584140079e-01,1.478893759963363586e+00,-3.646587488783512576e+00,2.422291205866685004e+00
4.895416425441821318e+00,5.352754162057446585e+00,1.282579752568695941e+00,2.721117885917263113e+00,7.984390438197630502e+00
1.095120031037021491e+00,2.221611813108966826e-01,1.325001534118041002e+00,-2.496517400775693396e+00,2.940839763397486983e+00
4.865436778067244283e+00,4.933361702022868833e+00,1.645681121315205830e+00,1.556702956912835667e+00,8.310020447132902888e+00
1.777590952366126231e+01,1.746478949888465237e+01,1.697050878220557335e+00,1.398272871893204439e+01,2.094685027883726036e+01
1.175295777623202653e+01,1.087296725685625276e+01,1.255693837430916782e+00,8.296496321859264000e+00,1.344943819185324152e+01
1.481210402008157789e+00,1.375264907179938101e+00,1.404170836396035904e+00,-1.505855665289094203e+00,4.256385479648970183e+00
7.796968346543206252e+00,7.937286508658192297e+00,1.451908275252875358e+00,4.958216802364084685e+00,1.091635621495229991e+01
-1.073364489554649026e-01,4.807414523905720882e-01,1.518509479758511249e+00,-2.634982637742542710e+00,3.596465542523687109e+00
-7.556933716291278635e+00,-8.157991119756266230e+00,1.746177130698278956e+00,-1.174085064370297715e+01,-4.575131595809554419e+00
1.256506518613799361e+00,5.874645158242498555e-01,1.528459954224679063e+00,-2.548676261472006210e+00,3.723605293120505699e+00
7.288274152598637201e+00,7.723207790794796246e+00,1.346080061480164236e+00,4.961279643024136377e+00,1.048513593856545612e+01
5.381733650435403860e+00,5.371700756135961541e+00,1.327284858815426460e+00,2.648337178756242860e+00,8.095064333515679778e+00
5.302035806280430030e+00,4.271412381533066238e+00,1.261724988118490431e+00,1.682566547505822463e+00,6.860258215560310013e+00
6.937793686980215924e+00,5.587896245636752468e+00,8.585563002911322794e-01,3.826284228582995883e+00,7.349508262690509497e+00
1.400971270453567952e+00,-3.324700759249976656e-02,1.248651190762727570e+00,-2.595267625238910192e+00,2.528773610053910659e+00
7.369931323664619782e+00,7.801428944004485722e+00,1.445937195828120636e+00,4.834610880690418000e+00,1.076824700731855344e+01
3.148642630301608847e+00,3.264687424697098272e+00,1.158426752181670905e+00,8.877920634636011776e-01,5.641582785930594923e+00
-7.661567048104703126e+00,-7.891540885217021462e+00,1.943872842062678963e+00,-1.188003850271848805e+01,-3.903043267715555320e+00
8.587377138417041422e+00,8.894098622631723572e+00,1.155374664665469009e+00,6.523465627702938363e+00,1.126473161756050878e+01
6.024154004320554812e+00,6.469169904198319720e+00,1.114158001625225047e+00,4.183106516282991905e+00,8.755233292113647536e+00
5.759045242575967727e+00,6.113398084390030185e+00,1.138989246713185244e+00,3.776385190041024575e+00,8.450410978739036238e+00
7.625709409013928131e+00,8.175463184091105617e+00,1.139668046866912476e+00,5.837057506872090684e+00,1.051386886131012055e+01
-9.139798631695374986e-01,-7.193033167849967047e-01,1.511994553180686651e+00,-3.821659881753102894e+00,2.383053248183109041e+00
8.827095786729266536e+00,7.998103821886099141e+00,1.169968661905110174e+00,5.597526418063589304e+00,1.039868122570860898e+01
2.717935855546981472e+00,2.244489880572869467e+00,1.380262698048322800e+00,-5.875752440420924927e-01,5.076555005187831426e+00
1.026421522259132502e+01,1.087098307475297787e+01,9.012846912595724458e-01,9.021699641190075170e+00,1.272026650831588057e+01
7.152507824570831119e+00,5.495517428237026714e+00,1.185183141972275145e+00,3.063722489920326364e+00,7.927312366553726619e+00
1.004189545811148498e+01,8.080084896806569716e+00,1.281838513423375403e+00,5.449969517764764682e+00,1.071020027584837564e+01
2.525107861948730381e+00,2.752236575917784922e+00,1.060375419068634306e+00,5.765259321471902787e-01,4.927947219688379121e+00
8.450614201601858611e+00,7.361102275723512278e+00,1.333550875293140869e+00,4.624881894518050984e+00,1.009732265692897357e+01
1.859488924419005151e+00,1.886889020152208829e+00,8.695314972801898579e-01,1.027577589919212997e-01,3.671020281312496358e+00
5.444426182950082627e+00,7.413918796622355423e+00,1.102405523215991057e+00,5.151969502551369651e+00,9.675868090693342083e+00
7.780252550926003430e+00,7.196577828309054681e+00,1.189751002620149878e+00,4.755410414120015972e+00,9.637745242498093390e+00
3.331917889702185498e+00,3.428749676961777570e+00,1.303925616586323999e+00,7.533153056295862626e-01,6.104184048293968878e+00
4.316593068260381472e+00,3.574837095169896450e+00,1.328264187366143823e+00,8.494641015841555287e-01,6.300210088755637372e+00
4.578669791585609161e+00,5.712218439666862935e+00,1.541417730551657428e+00,2.549490501477186921e+00,8.874946377856538504e+00
-4.205918935514565860e+00,-3.378932912641438691e+00,1.679565962378185562e+00,-6.825117608690577597e+00,6.725178340770066043e-02
-1.503502325519440741e-01,-2.666497644637281228e-01,1.690866603287172198e+00,-3.736021460385711812e+00,3.202721931458255789e+00
1.087147972548855712e+01,1.026580485110543428e+01,1.259433537016442894e+00,7.681660686376393876e+00,1.284994901583447557e+01
-2.024964205773063242e+00,-2.605358043940666946e+00,1.533950809522730108e+00,-5.752765125699041526e+00,5.420490378177076352e-01
-3.876184289406291228e+00,-3.990161808059468740e+00,1.572461925055478549e+00,-7.216587171891633901e+00,-7.637364442273031351e-01
9.842302546755201220e+00,1.150825279454101135e+01,1.057977102655180968e+00,9.337463089575715358e+00,1.367904249950630735e+01
9.970355167199622670e-01,2.173335018665729645e-01,1.142309056302939441e+00,-2.126491079107593940e+00,2.561158082840740313e+00
5.990733410739400355e+00,5.334295770615101517e+00,1.067547750792142480e+00,3.143868717739893182e+00,7.524722823490309409e+00
-1.673034969273170081e+00,-3.859889649737392681e+00,1.125519845003083441e+00,-6.169265614618879567e+00,-1.550513684855905794e+00
7.604375387790748952e+00,7.611997484296658456e+00,1.465158481298536541e+00,4.605740600888411862e+00,1.061825436770490505e+01
3.176388491244903634e+00,2.410387577187184327e+00,1.350589909887551565e+00,-3.607940151704522869e-01,5.181569169544820497e+00
8.645771953607843230e+00,9.789346118596931490e+00,9.195950056682796747e-01,7.902493023163894570e+00,1.167619921402996752e+01
1.425290161877452277e+01,1.367129894138761692e+01,1.543133170951105138e+00,1.050505121023715027e+01,1.683754667253808179e+01
-7.524580611292428500e-01,-8.572186760877098521e-01,1.569461465649291121e+00,-4.077487605746799915e+00,2.363050253571380210e+00
4.070311383044908915e+00,4.259941328861079235e+00,1.157884654555068060e+00,1.884158260080757596e+00,6.635724397641400429e+00
3.239510590134586643e+00,1.184726929934080353e+00,1.176681437156321008e+00,-1.229623950999137794e+00,3.599077810867298499e+00
7.374245538690335167e+00,6.558108210066397881e+00,1.101234284649436512e+00,4.298562099028346850e+00,8.817654321104448911e+00
1.062165240034193658e+01,9.028706072544908423e+00,1.295766752980516356e+00,6.370012306538914260e+00,1.168739983855090259e+01
4.747669355109369604e+00,5.010117395199384482e+00,1.355361857089475430e+00,2.229144575949807638e+00,7.791090214448961326e+00
8.534201550976856510e+00,8.308077971058725808e+00,1.383456660513048497e+00,5.469459376790147154e+00,1.114669656532730357e+01
3.665853872518231249e+00,3.829676506348992593e+00,1.538950678477898348e+00,6.720105408900014510e-01,6.987342471807983735e+00
1.315044475351462960e+00,1.490292743742454018e+00,1.657731424348339644e+00,-1.911091180863798478e+00,4.891676668348706514e+00
8.747143457351361562e+00,8.806588434908032781e+00,1.448267726656511600e+00,5.834988517320674362e+00,1.177818835249539120e+01
-2.720101371047389804e-02,-1.824947689578094057e+00,1.299843332392895734e+00,-4.492005905625264361e+00,8.421105264690758041e-01
6.899093394814042046e-01,2.847326195528617765e-01,1.525699518354671547e+00,-2.845744211186525874e+00,3.415209450292249649e+00
-4.943386610832212202e-02,2.074930190834856081e-01,1.173926667301730342e+00,-2.201205540996203247e+00,2.616191579163174907e+00
3.454071788408286103e+00,4.075065317973177059e+00,1.123895121472738401e+00,1.769023010412095420e+00,6.381107625534259142e+00
9.283077551633924784e+00,8.686763304334341740e+00,1.539103652910494668e+00,5.528783461266307597e+00,1.184474314740237588e+01
6.112658290352587898e+00,5.909507324823492169e+00,1.668161017787073375e+00,2.486723642125163281e+00,9.332291007521821058e+00
1.255856565358686083e+01,1.224860358374765568e+01,9.526972418918236984e-01,1.029383030986741154e+01,1.420337685762789981e+01
7.688722469629897027e+00,7.590769562473094645e+00,1.104745199815211576e+00,5.324019648557133166e+00,9.857519476389056123e+00
1.316153050967455584e+01,1.263221830114304112e+01,1.355594544343421193e+00,9.850768047085022516e+00,1.541366855520105972e+01
7.466504809426946387e+00,7.247142770670908618e+00,1.503923866742844284e+00,4.161345886424911100e+00,1.033293965491690614e+01
1.055937855634072386e+00,1.862727319649374991e+00,1.478692563662341364e+00,-1.171299206965483730e+00,4.896753846264234156e+00
-5.909449792241123767e-01,-1.530155239916491938e-01,1.611582592908182843e+00,-3.459709867949082973e+00,3.153678819965784808e+00
6.919690972274560536e+00,6.254660415393500372e+00,1.634984340262274127e+00,2.899949652075980211e+00,9.609371178711020534e+00
1.249432230643433783e+00,1.866998830165623069e+00,1.116822376129026129e+00,-4.245314026639359639e-01,4.158529062995182102e+00
1.235294601656163849e+01,1.427963010494637786e+01,1.089664864283245826e+00,1.204382248367366515e+01,1.651543772621909056e+01
-2.033453770883387746e-01,-9.499696237354343653e-01,1.576097659064737533e+00,-4.183854897557602648e+00,2.283915650086734139e+00
7.559669543783197554e+00,7.050566051170297222e+00,1.367885860223031935e+00,4.243896100102794833e+00,9.857236002237799610e+00
4.153471087707794496e+00,3.000092144337198619e+00,1.272046954333519109e+00,3.900673850398805875e-01,5.610116903634516206e+00
2.741529567704256376e+00,1.937235955050419900e+00,1.263447647639307725e+00,-6.551444843511422533e-01,4.529616394451982053e+00
6.340134477942761748e+00,4.697099421884893822e+00,1.324017120505943890e+00,1.980440689688443001e+00,7.413758154081344642e+00
7.328869254750385309e-01,5.755848372729901463e-01,1.201062559075501524e+00,-1.888791973640028932e+00,3.039961648186009224e+00
-2.542197359049648497e+00,-1.513513223612877212e+00,1.269456496981072657e+00,-4.118222803462805004e+00,1.091196356237050580e+00
4.635490426382536278e+00,3.989347060335531214e+00,1.502583926269220660e+00,9.062995068435815149e-01,7.072394613827480470e+00
2.569771324086087105e+00,3.287672535639834415e+00,1.377366306440585664e+00,4.615503157133051815e-01,6.113794755566363648e+00
2.078154645927859256e+00,1.874219597410883509e+00,1.733638889923481141e+00,-1.682913581491120691e+00,5.431352776312888153e+00
3.034103424499759782e+00,2.971418426864922857e+00,1.698683559990710634e+00,-5.139923393673861973e-01,6.456829193097231467e+00
8.406088997410796182e+00,8.552510946449258356e+00,1.550053610141984617e+00,5.372063646979500007e+00,1.173295824591901670e+01
-1.658763375341385071e+00,-1.744966409426615961e+00,1.730392602868501273e+00,-5.295438757483957204e+00,1.805505938630725726e+00
1.439801672985533543e+01,1.470414285330663340e+01,1.705601934096397487e+00,1.120453675595984855e+01,1.820374895065341647e+01
5.864381992158638646e+00,4.387823051880030079e+00,1.121960666548728947e+00,2.085749917964786704e+00,6.689896185795273453e+00
