# trend,mean,sd,lower95,upper95
5.839985232615930499e+01,6.602024566024736885e+01,6.693450062254373556e+00,5.228642056197698196e+01,7.975407075851775573e+01
4.501935909475872677e+01,6.268386778770614853e+01,7.580997487955127845e+00,4.712894579655943517e+01,7.823878977885286190e+01
3.349662436562832113e+01,1.957736993353654498e+01,6.927837056621831024e+00,5.362622447556915972e+00,3.379211741951617398e+01
7.120298070131480017e+01,7.581154006727533101e+01,1.261710753226711290e+01,4.992337380285640336e+01,1.016997063316942587e+02
6.482140445909941207e+01,7.486385593480085276e+01,1.102727272648980872e+01,5.223776124103830654e+01,9.748995062856340610e+01
6.584280778889500141e+01,7.771219166532583245e+01,5.773400794857016294e+00,6.586615173056667061e+01,8.955823160008499428e+01
5.246166551513565679e+01,5.871528389556959837e+01,9.796520689747707067e+00,3.861448378901476275e+01,7.881608400212442689e+01
5.758635085894776751e+01,7.030676106470173181e+01,1.119131627392991035e+01,4.734407681426990422e+01,9.326944531513356651e+01
6.683912486221478844e+01,6.012342934111492809e+01,1.132416721144544169e+01,3.688815748294571506e+01,8.335870119928414113e+01
5.213120938585610986e+01,6.812309515929736392e+01,1.146403051709982357e+01,4.460084750245068363e+01,9.164534281614405131e+01
4.885050011499011902e+01,5.885122014457419226e+01,9.593372583313906077e+00,3.916724552216541611e+01,7.853519476698296842e+01
3.813479380353698645e+01,6.390180694521232851e+01,3.480010950041340312e+00,5.676141428023196056e+01,7.104219961019269647e+01
5.455190302836445682e+01,5.751783293627213567e+01,8.637018642262097146e+00,3.979613451466964591e+01,7.523953135787462543e+01
5.414370414051899871e+01,5.988843177955167363e+01,8.547953327036458049e+00,4.234948028968908318e+01,7.742738326941426408e+01
3.945013750401648167e+01,4.406092503394032889e+01,9.485620405979473091e+00,2.459803961720353627e+01,6.352381045067711796e+01
4.228791902688526960e+01,5.094409229318364396e+01,8.205868311403337501e+00,3.410704127762772941e+01,6.778114330873955851e+01
6.313734682853679203e+01,7.272586182666945831e+01,1.188377581657980464e+01,4.834236795520060070e+01,9.710935569813831592e+01
4.246639404498409220e+01,3.904159633550610664e+01,9.195283593029715874e+00,2.017443285163725264e+01,5.790875981937496420e+01
5.056080661280537925e+01,6.978443248142960442e+01,8.367454261618929579e+00,5.261583448218686954e+01,8.695303048067233931e+01
5.442559931012332441e+01,6.407639093783173223e+01,7.938748865300585322e+00,4.778742375333475678e+01,8.036535812232870057e+01
4.282760326717016142e+01,4.649387426445662896e+01,1.144201022036259197e+01,2.301680852443735148e+01,6.997094000447590645e+01
5.002139466626714182e+01,4.568215120370840765e+01,9.260511788165093350e+00,2.668115051852585751e+01,6.468315188889096135e+01
5.336782901603005058e+01,5.786369768759229260e+01,1.199690154853044355e+01,3.324808898710794125e+01,8.247930638807665105e+01
4.254845380399631694e+01,4.590516107359657383e+01,9.934205619084210070e+00,2.552185482736966904e+01,6.628846731982348217e+01
6.167644950035542450e+01,6.738441562016291186e+01,9.517623913469089203e+00,4.785586443012451952e+01,8.691296681020131132e+01
4.632672241939965119e+01,4.295174143111438525e+01,9.078474047426471571e+00,2.432425133753046609e+01,6.157923152469830086e+01
2.496003078969811639e+01,2.514637287315549585e+01,1.197821255884300840e+01,5.691108120340082621e-01,4.972363493427698700e+01
5.191388561239723742e+01,5.827275219751618351e+01,9.814050255974187564e+00,3.813598439203719437e+01,7.840952000299517977e+01
6.789995487985777345e+01,6.798332726670594184e+01,1.037633034991717373e+01,4.669285600566533390e+01,8.927379852774654978e+01
4.005310154145256973e+01,3.703890318519126623e+01,9.132262741451304677e+00,1.830104780776557050e+01,5.577675856261696197e+01
5.808119119103610473e+01,6.084397475285877022e+01,1.229319001380492971e+01,3.562043233764312333e+01,8.606751716807441710e+01
4.837688953437807982e+01,5.951869518134562043e+01,7.658749119039763187e+00,4.380424002083333335e+01,7.523315034185790751e+01
6.985310249005244998e+01,7.917079109052220076e+01,7.824431702501633445e+00,6.311638334921355664e+01,9.522519883183085199e+01
4.133576166752443726e+01,5.538988025189681963e+01,7.369616574108455609e+00,4.026867607038219887e+01,7.051108443341144039e+01
5.959026554452121616e+01,7.319089091049644935e+01,9.418060582858107210e+00,5.386662680052808128e+01,9.251515502046481743e+01
8.089317640974356038e+01,7.879243733498535107e+01,1.529358892341346632e+01,4.741258487542073397e+01,1.101722897945499682e+02
3.009078969903574574e+01,2.566804916286219651e+01,1.022726415904423192e+01,4.683436461230161996e+00,4.665266186449423458e+01
3.633222918767435061e+01,4.592547087941690620e+01,6.105437071989265441e+00,3.339814877865929077e+01,5.845279298017452163e+01
5.200788886528475530e+01,6.772048597369843037e+01,9.280968410720085160e+00,4.867751176609343133e+01,8.676346018130342941e+01
4.703329574986840100e+01,5.313194754360239358e+01,1.026381676562226808e+01,3.207233508833664359e+01,7.419155999886814357e+01
5.600627626093040590e+01,7.095217320740060529e+01,9.491362139736441605e+00,5.147750672612376377e+01,9.042683968867744682e+01
4.379388711695349912e+01,4.274220601031841227e+01,1.084963263529930799e+01,2.048059867661087807e+01,6.500381334402594291e+01
6.531657588194484276e+01,7.597642331238958491e+01,1.094702967081025236e+01,5.351497376900597658e+01,9.843787285577319324e+01
4.628989073534126675e+01,4.412051505617090186e+01,8.665310900985412346e+00,2.634076571473976003e+01,6.190026439760204369e+01
6.353460065511873012e+01,7.232199295165550268e+01,1.197045481832031300e+01,4.776064845927741942e+01,9.688333744403358594e+01
4.598507455064561356e+01,6.478159232852891591e+01,5.609956068566394727e+00,5.327091327093062034e+01,7.629227138612721149e+01
5.897093078855787240e+01,6.323879041543028023e+01,1.200994199158743747e+01,3.859642493593316459e+01,8.788115589492738877e+01
2.800882007657047978e+01,2.424344988507755261e+01,1.074071990388338094e+01,2.205313017322438895e+00,4.628158675283266632e+01
2.577205873653241497e+01,2.312162213814498557e+01,1.106172245656666497e+01,4.248424369262373546e-01,4.581840183936373023e+01
4.893429699787476039e+01,4.616125842440474258e+01,5.626820414599589704e+00,3.461597658697505153e+01,5.770654026183443364e+01
3.151764191768326384e+01,3.357972178778081940e+01,1.179898804899761444e+01,9.370198045261332709e+00,5.778924553030030609e+01
6.013728336410895992e+01,7.170470978779958671e+01,1.168273035463358767e+01,4.773372713035185200e+01,9.567569244524732142e+01
6.933337013040932106e+01,7.382045916333474622e+01,8.426641163417141200e+00,5.653041967280652358e+01,9.111049865386297597e+01
6.611525811710163225e+01,7.442855024454036084e+01,1.313273566722692642e+01,4.748240243765507529e+01,1.013746980514256393e+02
5.611523328205390726e+01,6.930537238454191140e+01,5.683859570341542877e+00,5.764305586672661263e+01,8.096768890235721017e+01
5.096949772234054876e+01,6.901731118521277608e+01,9.628860204753863172e+00,4.926052197817619316e+01,8.877410039224935190e+01
5.139783350404100304e+01,8.138360314728376466e+01,5.916446806213371268e+00,6.924405704116284710e+01,9.352314925340468221e+01
4.883587416669679726e+01,6.675668505626721583e+01,9.169790606075897799e+00,4.794182886098644047e+01,8.557154125154798407e+01
2.911902509794455085e+01,2.572692435188762872e+01,9.792068948318148003e+00,5.635258464249442767e+00,4.581859023952581822e+01
5.504176410255204388e+01,6.692141839565307748e+01,1.124409674634422984e+01,4.385043756124730407e+01,8.999239923005885089e+01
3.315893185415232836e+01,2.497081604245498809e+01,9.738733798066855130e+00,4.988584843703463889e+00,4.495304724120651230e+01
5.958140769783956614e+01,7.602538525494826160e+01,8.530816224380034285e+00,5.852159619528018197e+01,9.352917431461634123e+01
5.723183155667584998e+01,7.013741440462311516e+01,1.212303731183805411e+01,4.526299649576467488e+01,9.501183231348156255e+01
6.686730597376805463e+01,7.137917649417454413e+01,6.877556614527007284e+00,5.726759595366719680e+01,8.549075703468189147e+01
2.660708216984963670e+01,2.597834227059415468e+01,9.360789685949779226e+00,6.771588334608495074e+00,4.518509620657981429e+01
5.344990130713764387e+01,8.518587475232592965e+01,7.253127296310906580e+00,7.030368682583906548e+01,1.000680626788127938e+02
5.807463907491745658e+01,6.618394621462782368e+01,1.076705970978132143e+01,4.409176452933314749e+01,8.827612789992249986e+01
4.882556215732172689e+01,5.646888906850533374e+01,8.139290105022537247e+00,3.976844524853406426e+01,7.316933288847660322e+01
3.861867405414598409e+01,4.554453853886719372e+01,6.639360838837379042e+00,3.192169535981651762e+01,5.916738171791786982e+01
4.331617701774608520e+01,4.096392334710841254e+01,8.616977600645244095e+00,2.328334574627743336e+01,5.864450094793939172e+01
6.573176850877253230e+01,6.345208772929856167e+01,1.131428378962941395e+01,4.023709497761872456e+01,8.666708048097839878e+01
4.914870261031583709e+01,4.927470360213623479e+01,1.006076443549211952e+01,2.863172011427395702e+01,6.991768708999850901e+01
3.219035383341386591e+01,3.255029433965767538e+01,8.677671928509457899e+00,1.474518226473764315e+01,5.035540641457770761e+01
4.809535135564331654e+01,5.642154072321369540e+01,1.006717782117561200e+01,3.576539805489207424e+01,7.707768339153531656e+01
6.871725017431180049e+01,7.343511793282237932e+01,1.334833903382896558e+01,4.604658855888714442e+01,1.008236473067576071e+02
3.808901311512425991e+01,3.468382606730219919e+01,7.201190486657443657e+00,1.990820367179094319e+01,4.945944846281345519e+01
4.068118103151256548e+01,4.026523288242394472e+01,8.749757312124996744e+00,2.231221381760936140e+01,5.821825194723852803e+01
4.636885839798950570e+01,4.064777513120573360e+01,8.563121567795956679e+00,2.307770098207148735e+01,5.821784928033997630e+01
3.745631982841869245e+01,5.193573114115513789e+01,6.289192607278560665e+00,3.903137382551877721e+01,6.484008845679149147e+01
3.247010337320217843e+01,2.321793570214573421e+01,1.043252566445996621e+01,1.812161179843013059e+00,4.462371022444845892e+01
3.552783843684080978e+01,4.863611962999668492e+01,8.790062694585575542e+00,3.060040075147107785e+01,6.667183850852228488e+01
5.274208316885722780e+01,6.218337678814535252e+01,8.674927270265877510e+00,4.438389628676681298e+01,7.998285728952389206e+01
4.973205625183439338e+01,5.029643957128972431e+01,9.680532545224528107e+00,3.043362747921747413e+01,7.015925166336197094e+01
3.652690445598710056e+01,3.878129032151172595e+01,6.889042054819321415e+00,2.464614360411739113e+01,5.291643703890606076e+01
4.792581658371128128e+01,4.147074197517017069e+01,9.223906298388349967e+00,2.254484955098224930e+01,6.039663439935809208e+01
6.010022836563898352e+01,7.580376713629524943e+01,8.572349408594197584e+00,5.821475902180995377e+01,9.339277525078054509e+01
5.994842058454807443e+01,6.790668753699932836e+01,8.671868476034509499e+00,5.011348316296833616e+01,8.569989191103032056e+01
6.855531478049095995e+01,7.324400929796570381e+01,8.735432508877853053e+00,5.532038230159618308e+01,9.116763629433522453e+01
5.379373632369012626e+01,6.368035222235337045e+01,8.327762199800718079e+00,4.659319560681126404e+01,8.076750883789547686e+01
5.061752144749686977e+01,6.355261771877353993e+01,9.743072986640472166e+00,4.356148324048990617e+01,8.354375219705717370e+01
4.589746632143001648e+01,6.468881667849876749e+01,8.297144273992364205e+00,4.766448285748157332e+01,8.171315049951596166e+01
6.334399279251191217e+01,7.067953054414471126e+01,1.041801524244042199e+01,4.930352894854870272e+01,9.205553213974071980e+01
6.031556967118069679e+01,6.006224744419173334e+01,1.308297507978479146e+01,3.321819992913820840e+01,8.690629495924525827e+01
4.533250099574436831e+01,7.140457436661306190e+01,6.257759060581044253e+00,5.856471336133187577e+01,8.424443537189425513e+01
4.428177007235112939e+01,5.853156336494598833e+01,8.894529121272441330e+00,4.028149708419661579e+01,7.678162964569536086e+01
7.625227377055450972e+01,7.607431372620729348e+01,8.222368522463709084e+00,5.920340707406934655e+01,9.294522037834524042e+01
4.315948747312817346e+01,5.102726824696740238e+01,7.938801566709924096e+00,3.473819292811047887e+01,6.731634356582432588e+01
3.957202172866732326e+01,5.868682050443960918e+01,5.794534689534131644e+00,4.679741739964986635e+01,7.057622360922935911e+01
7.321604170063324091e+01,7.535580270304905071e+01,7.965952113484848773e+00,5.901101906378021056e+01,9.170058634231789085e+01
6.698262212527076542e+01,7.158197866079157734e+01,1.127058527336435390e+01,4.845664785830929588e+01,9.470730946327385880e+01
5.909735673820030399e+01,6.759282119480067763e+01,1.262731134152288526e+01,4.168371844316641273e+01,9.350192394643494254e+01
4.726840241010908272e+01,3.725372587543625258e+01,7.761750016402730878e+00,2.132793033048977804e+01,5.317952142038272711e+01
6.166521534644262204e+01,6.679891744249199803e+01,9.010564966603876513e+00,4.831076527328600889e+01,8.528706961169798717e+01
6.845897009632473384e+01,6.885887458633835934e+01,1.172662004840110050e+01,4.479783771585946539e+01,9.291991145681726039e+01
5.199656032634263170e+01,7.894988170521691018e+01,8.971561256502933901e+00,6.054175853865197610e+01,9.735800487178184426e+01
5.189259107366258661e+01,6.647342887242723464e+01,9.405204541483033864e+00,4.717554318047338313e+01,8.577131456438108614e+01
4.082416721479094690e+01,5.440393614799346267e+01,9.135305160268368141e+00,3.565983824279500425e+01,7.314803405319192109e+01
7.641033868639604520e+01,7.325440682419277039e+01,1.310968536483472491e+01,4.635555433116989832e+01,1.001532593172156425e+02
6.220751479519586269e+01,7.255017896496066498e+01,8.428169362138831389e+00,5.525700386966003208e+01,8.984335406026130499e+01
5.939649872066562608e+01,6.962416118440334856e+01,9.122055717616856185e+00,5.090724888996361841e+01,8.834107347884307160e+01
5.113222998059408297e+01,5.508987036457182285e+01,1.032778696482997383e+01,3.389900190242637734e+01,7.628073882671726835e+01
5.813782093083631253e+01,5.237007110753571482e+01,9.008099361005861283e+00,3.388697794313733169e+01,7.085316427193410505e+01
2.498096344310407346e+01,2.202484265245789175e+01,1.021968434576391971e+01,1.055782443023623784e+00,4.299390286189215971e+01
2.641106334462140026e+01,2.726510986962444250e+01,1.247050492921416698e+01,1.677747299944996939e+00,5.285247243930388805e+01
4.902186015134384434e+01,6.277832494315217815e+01,7.378929521045848539e+00,4.763801217291305079e+01,7.791863771339130551e+01
6.403511985589595668e+01,6.840744231942511533e+01,9.142809953575186555e+00,4.964794585029984830e+01,8.716693878855038236e+01
7.466657866853097403e+01,8.009655269706527747e+01,1.070302676480826420e+01,5.813575576232642561e+01,1.020573496318041293e+02
5.691787514603236531e+01,6.480914455680937181e+01,5.475956653650020378e+00,5.357340958792699581e+01,7.604487952569174070e+01
6.833379060341570721e+01,7.010266466198120838e+01,1.306437468237535349e+01,4.329678200995103055e+01,9.690854731401138622e+01
3.932759952379195312e+01,3.475839281245208667e+01,6.053198835487806129e+00,2.233825471947528030e+01,4.717853090542889305e+01
5.994204352674883296e+01,6.394794397912951212e+01,1.188257568828623079e+01,3.956691256751709318e+01,8.832897539074193105e+01
4.847792565290107092e+01,5.566706753097011529e+01,6.897815096951211089e+00,4.151392001800720521e+01,6.982021504393301825e+01
2.789289591770782550e+01,3.033668453196952441e+01,8.064249732241185242e+00,1.379021083883909427e+01,4.688315822509995456e+01
5.715288819214948290e+01,5.701195236165433755e+01,9.201392589934613397e+00,3.813225425151092907e+01,7.589165047179774604e+01
6.014700425760275948e+01,6.671898913109424711e+01,9.610155732487635660e+00,4.700057833104817462e+01,8.643739993114031961e+01
5.991601495977219116e+01,6.804324989967989268e+01,7.258223588480336552e+00,5.315060524539889286e+01,8.293589455396089249e+01
3.712725854024333216e+01,2.620514917558917389e+01,6.835468356301053205e+00,1.217992660769533941e+01,4.023037174348300482e+01
5.147082583246452714e+01,6.162003429204327176e+01,6.804819061117418855e+00,4.765769888331583104e+01,7.558236970077071248e+01
4.084579170062745135e+01,2.685309979525710844e+01,6.848614421540786701e+00,1.280090372953274702e+01,4.090529586098146808e+01
6.343995502345524073e+01,7.074172871345570002e+01,1.169145157550690151e+01,4.675285158887913184e+01,9.473060583803226109e+01
3.350830890222656677e+01,3.375669206481467910e+01,9.401968577465520838e+00,1.446544602258218859e+01,5.304793810704717316e+01
6.190712350059246916e+01,8.096510007531162501e+01,1.051769494950656991e+01,5.938457261488347427e+01,1.025456275357397828e+02
6.554229325652991633e+01,7.382934593681682145e+01,1.342169455247796073e+01,4.629030347116533761e+01,1.013683884024682982e+02
4.436737809765980245e+01,5.903705497044072104e+01,8.063022023633282132e+00,4.249310032729732711e+01,7.558100961358411496e+01
5.518295646220975925e+01,7.151738264538019507e+01,1.130750973186334285e+01,4.831628911214518496e+01,9.471847617861520519e+01
4.469120508473098141e+01,3.582133514575580335e+01,7.522114390374936121e+00,2.038723129112901233e+01,5.125543900038259437e+01
3.622501377029865210e+01,3.956571015185291884e+01,9.911018991192872107e+00,1.922997893630773447e+01,5.990144136739810676e+01
6.986395328717524933e+01,7.380446044722471299e+01,1.065894425793996092e+01,5.193411334532119383e+01,9.567480754912823215e+01
5.673828351884414189e+01,7.051187703656178485e+01,1.138256206866618570e+01,4.715678882834154706e+01,9.386696524478202264e+01
3.648559519699334430e+01,4.104785208410424957e+01,9.194403233006902099e+00,2.218249494979569647e+01,5.991320921841280267e+01
5.746593354829506950e+01,6.352684203186909428e+01,1.228639399146767097e+01,3.831724390267571323e+01,8.873644016106247534e+01
6.762250899048945030e+01,7.071034645848273215e+01,1.034498115146649511e+01,4.948419843949042018e+01,9.193649447747503700e+01
1.533245059554378997e+01,1.426633344715170182e+01,1.432757175707573261e+01,-1.513141551107734273e+01,4.366408240538074637e+01
2.972764826363830792e+01,2.464155483747239117e+01,1.097140091233988635e+01,2.130099636993772805e+00,4.715301003795100598e+01
8.148669493484636916e+01,8.634510287756390312e+01,1.265094310795530141e+01,6.038751174640527353e+01,1.123026940087225398e+02
4.785961347303953062e+01,5.581215998157463787e+01,1.052834269074101137e+01,3.420978516075007292e+01,7.741453480239920282e+01
6.093513156301698785e+01,5.961674917983369681e+01,7.835331678523106191e+00,4.353997653509529187e+01,7.569352182457210176e+01
6.526293780739759143e+01,6.320453340565493505e+01,1.472405596029811825e+01,3.299326605995182859e+01,9.341580075135803440e+01
5.807040344439975854e+01,5.637841694305981832e+01,1.225918062926368357e+01,3.122465602089260983e+01,8.153217786522702681e+01
3.582985253124018499e+01,3.320851459716067211e+01,6.039178870046209902e+00,2.081714309711693289e+01,4.559988609720441133e+01
6.192812040460992762e+01,6.462844780206565076e+01,7.676138913374219719e+00,4.887831173086261316e+01,8.037858387326869547e+01
5.280035602963457109e+01,6.901500151774129677e+01,1.032092363930987844e+01,4.783821543634252293e+01,9.019178759914007060e+01
3.858570803950776451e+01,5.395670554738049418e+01,5.599758656049743877e+00,4.246694985197299843e+01,6.544646124278798993e+01
5.598711100615347647e+01,6.085456299577182904e+01,8.270543605127818054e+00,4.388480923888970153e+01,7.782431675265395654e+01
4.313468769684708803e+01,3.510064189038148896e+01,8.512435128464725054e+00,1.763456772423879215e+01,5.256671605652418577e+01
4.904914474843866401e+01,6.599650810250051336e+01,9.491448300079373013e+00,4.652166483480273484e+01,8.547135137019829187e+01
8.524842029069770888e+01,8.500133482253019679e+01,1.670116896870248624e+01,5.073336667165286684e+01,1.192693029734075196e+02
3.854411972573392120e+01,4.947081958677201641e+01,7.036142972815421892e+00,3.503384671683102169e+01,6.390779245671301112e+01
5.476544780454253214e+01,7.016251134145420565e+01,8.220886776083457192e+00,5.329464498175693876e+01,8.703037770115147964e+01
4.550807010811011111e+01,5.709711237980347676e+01,8.774060226023111753e+00,3.909422785461335081e+01,7.509999690499360270e+01
3.967975292118173058e+01,5.011460176546427192e+01,8.874638167443528403e+00,3.190534835078296538e+01,6.832385518014558556e+01
7.199511774836329892e+01,7.558564888172978158e+01,1.154955458436869620e+01,5.188792033376731183e+01,9.928337742969225133e+01
4.448629669029233469e+01,4.307301901841398006e+01,8.979283558571731660e+00,2.464905099680681388e+01,6.149698704002114624e+01
5.422014164143048731e+01,6.244336291170155562e+01,9.239021796743928761e+00,4.348645604671584408e+01,8.140026977668726715e+01
5.063817423067661849e+01,7.013929969333121051e+01,6.276403463103305214e+00,5.726118353399330374e+01,8.301741585266911727e+01
5.696175381412610506e+01,5.404959934635990493e+01,1.028262808878466750e+01,3.295138924417417314e+01,7.514780944854564382e+01
5.130922079908400946e+01,6.432586041966570178e+01,1.107894606397546333e+01,4.159374079516170752e+01,8.705798004416969604e+01
3.920362625814919255e+01,5.839635874936951154e+01,6.933648808500376681e+00,4.416968653353126939e+01,7.262303096520774659e+01
4.520102066179801170e+01,4.803699355978855579e+01,6.387951530591783111e+00,3.492999967152339025e+01,6.114398744805372132e+01
4.393756335926332213e+01,4.237400282512339089e+01,9.420093607904423294e+00,2.304556729232422541e+01,6.170243835792255993e+01
4.511995238631851635e+01,3.688021307978239349e+01,8.037776885997088172e+00,2.038805718043369097e+01,5.337236897913109601e+01
3.736189064481119004e+01,5.564280905838469948e+01,7.340870006054452723e+00,4.058058796244736044e+01,7.070503015432204563e+01
4.927273214663483003e+01,5.979424464810576723e+01,9.284346885737244648e+00,4.074433838236139138e+01,7.884415091385014307e+01
3.619633423410477491e+01,4.005824168904923965e+01,9.852958063040214043e+00,1.984164165770284782e+01,6.027484172039562793e+01
5.784511333535044031e+01,6.459222853500729400e+01,1.015739302773573982e+01,4.375097955281502493e+01,8.543347751719956307e+01
6.690230721456789809e+01,7.114433241029480826e+01,1.110347757626978904e+01,4.836187828024990409e+01,9.392678654033971952e+01
7.178651397002424517e+01,7.031141779601189512e+01,1.338459357322365229e+01,4.284850025178570831e+01,9.777433534023808193e+01
2.713111277967730928e+01,2.292119820073182979e+01,7.888383580460784472e+00,6.735572044640377953e+00,3.910682435682328162e+01
6.787642837361033799e+01,7.062692763263233076e+01,1.363904853640267412e+01,4.264191162988555561e+01,9.861194363537910590e+01
6.862231906032549489e+01,7.050502182834873111e+01,1.298980395441885705e+01,4.385214567157584042e+01,9.715789798512162179e+01
4.370254085117699816e+01,5.890529006520203836e+01,9.204326353545187800e+00,4.001957236935432149e+01,7.779100776104975523e+01
6.929536725359803029e+01,7.210994364305470583e+01,1.094478289714996144e+01,4.965310409843090866e+01,9.456678318767851010e+01
5.172503035589227949e+01,6.839382843337048712e+01,7.397834523091886716e+00,5.321472580301917787e+01,8.357293106372179636e+01
6.690026606142407672e+01,6.089292305380851644e+01,1.090395460446312192e+01,3.851985624605536884e+01,8.326598986156166404e+01
5.834764625665335558e+01,6.246269434298254453e+01,1.069543312024854131e+01,4.051747827988263850e+01,8.440791040608245055e+01
5.789891028298985987e+01,7.258036595587785200e+01,9.019929407367257568e+00,5.407299954134377629e+01,9.108773237041192772e+01
6.177124881159328140e+01,7.938493743518915835e+01,5.897376511379378350e+00,6.728452034196691045e+01,9.148535452841140625e+01
2.839232765101309042e+01,2.593585268309821856e+01,1.025937250134123602e+01,4.885359104907596617e+00,4.698634626128884406e+01
7.177695051600835541e+01,7.081994572172831681e+01,1.304177571673386105e+01,4.406043231704224183e+01,9.757945912641439179e+01
4.832238309604993276e+01,6.630260785878624574e+01,6.601453633302179824e+00,5.275754384084717685e+01,7.984767187672531463e+01
4.108007118749696218e+01,5.885305420086044847e+01,7.082810762582090192e+00,4.432032693573951576e+01,7.338578146598138119e+01
4.178705430710750335e+01,5.682050056565562102e+01,6.792824380164767639e+00,4.288277620934227485e+01,7.075822492196897429e+01
3.313302522278295470e+01,3.531163199273716202e+01,7.113731211681025179e+00,2.071546120657176004e+01,4.990780277890256400e+01
6.480228045459354291e+01,6.868028646452019359e+01,7.618283366471332307e+00,5.304886017000015386e+01,8.431171275904023332e+01
5.305382992037965550e+01,6.996626070780084206e+01,9.856085944821648681e+00,4.974324279316336117e+01,9.018927862243832294e+01
4.415438175947851818e+01,5.698823347011578022e+01,1.002387875373394621e+01,3.642093314970610152e+01,7.755553379052545893e+01
6.898825499032163577e+01,6.666257817700805788e+01,1.279613752576446117e+01,4.040707270856600530e+01,9.291808364545011045e+01
4.863106951363278085e+01,6.460915456960091774e+01,9.243243505272564775e+00,4.564358547422446577e+01,8.357472366497736971e+01
4.809526683972211458e+01,5.698444396377409760e+01,9.645374517046231944e+00,3.719377018681734626e+01,7.677511774073084894e+01
6.120728247657787335e+01,6.179798563070134065e+01,1.279727907246701868e+01,3.554013790189899424e+01,8.805583335950367996e+01
5.581811294932926160e+01,6.234388948055288893e+01,1.116949474256392172e+01,3.942597931409412837e+01,8.526179964701165659e+01
4.694404095499940865e+01,6.948408685399830631e+01,7.674829900752167866e+00,5.373663665483964991e+01,8.523153705315695561e+01
3.587817785282990712e+01,3.342386750362741310e+01,1.087412221645742960e+01,1.111201169996382276e+01,5.573572330729100344e+01
4.611176686389565305e+01,3.798499222310071133e+01,1.027316484847824540e+01,1.690619908616048406e+01,5.906378536004093860e+01
4.132981893870334744e+01,5.191939761304820422e+01,7.608623312222345447e+00,3.630779211262709083e+01,6.753100311346931051e+01
3.933136307613317939e+01,4.860977574520749300e+01,9.297559461966276473e+00,2.953275951235506724e+01,6.768679197805991521e+01
2.962453543981078141e+01,2.761382300265474754e+01,7.572413340057567943e+00,1.207651422812222819e+01,4.315113177718726689e+01
4.509423117740588793e+01,5.313968012052320233e+01,1.012474668423145729e+01,3.236541590218452313e+01,7.391394433886188153e+01
4.963169206698114522e+01,4.442167932733310209e+01,7.114043667862592457e+00,2.982486743403929808e+01,5.901849122062690611e+01
5.638144912896351713e+01,5.972210916176595674e+01,1.052074870953988217e+01,3.813531590331145082e+01,8.130890242022046266e+01
6.590055761186845018e+01,7.015613112204408708e+01,1.326000994276777689e+01,4.294883807264116626e+01,9.736342417144700789e+01
6.033220322851091311e+01,7.304267116298416340e+01,1.101530245837370536e+01,5.044113743063269339e+01,9.564420489533563341e+01
3.750703730000842029e+01,1.994999501002153153e+01,9.052619793966030670e+00,1.375553462668559490e+00,3.852443655737450001e+01
6.741698935014754568e+01,5.960122871313487281e+01,1.130859526797779147e+01,3.639790784377349553e+01,8.280454958249625008e+01
2.969319068205525980e+01,3.368537183131051904e+01,9.503714441704785187e+00,1.418536051990624713e+01,5.318538314271479095e+01
4.645279423055481516e+01,5.268085323548471877e+01,7.888395201579447402e+00,3.649520323482735762e+01,6.886650323614207991e+01
7.224347061315020824e+01,7.653716948351819838e+01,1.052805021973760446e+01,5.493539476362361285e+01,9.813894420341279101e+01
4.466198027356108469e+01,6.357178086084971369e+01,9.239075528023924733e+00,4.461476374838402137e+01,8.252879797331540601e+01
4.944064469748236945e+01,5.923288277826394221e+01,8.471918870468105212e+00,4.184994110669229883e+01,7.661582444983558560e+01
6.805858997724833159e+01,7.024217496860377707e+01,1.095350955145806715e+01,4.776742980836383623e+01,9.271692012884372502e+01
7.058160219605318275e+01,7.535641186316007634e+01,1.097438125867046743e+01,5.283884149713068723e+01,9.787398222918946544e+01
4.551124880618267809e+01,5.598525391531877204e+01,8.916493195022683338e+00,3.769012107778243603e+01,7.428038675285510806e+01
7.036042678848393450e+01,7.225186173976571524e+01,1.246259022252527160e+01,4.668073880679953902e+01,9.782298467273189146e+01
6.401207729260431734e+01,6.420692756929844336e+01,1.309228177206482080e+01,3.734378429901725838e+01,9.107007083957962834e+01
5.538119237297789255e+01,6.002851221321206765e+01,9.764038975935326548e+00,3.999435907828505776e+01,8.006266534813907754e+01
8.271439191533671931e+01,8.187056240408026042e+01,1.222220626569120761e+01,5.679266660941848954e+01,1.069484581987420313e+02
3.912879908449193778e+01,2.038989964505780961e+01,1.030974598601249426e+01,-7.639517862027531692e-01,4.154375107631837238e+01
6.274085038041992846e+01,6.860414427550823291e+01,8.307574762798779489e+00,5.155840885925623240e+01,8.564987969176023341e+01
4.664230394379661959e+01,3.952787812084124397e+01,6.231178182083382922e+00,2.674255657321641166e+01,5.231319966846607628e+01
6.099558430829190314e+01,7.065017479281677026e+01,1.143625029876007737e+01,4.718492743571406578e+01,9.411542214991948185e+01
4.353246784383823353e+01,6.140042003709740470e+01,9.150107282959799804e+00,4.262595068485198624e+01,8.017488938934282316e+01
6.517149601154082461e+01,6.552745847980449412e+01,1.094202643042781631e+01,4.307627473771886173e+01,8.797864222189012651e+01
6.753458061969776338e+01,6.228281655342669154e+01,1.266243728981595495e+01,3.630164130916439547e+01,8.826399179768898762e+01
