qv_bl,inv,delt,delq,na,baut
9.45284850525839,1127.34546012906,15.2322347785874,-2.39639098298286,267.469238854463,-1.3723419562739
8.78910309477154,952.7571644872,7.44550698269671,-3.62367610707884,171.283659306324,-1.33521355360134
9.44607640805194,1047.31487963026,18.4280505003995,-4.99178929494148,203.696640497428,-1.62780475405256
9.05570313757062,1204.69319073527,18.0152133856591,-6.96432026204773,88.653581632348,-1.40732845771419
10.2710516990175,735.751134294041,16.64293012673,-7.01652210873418,259.570772902291,-1.53736695410463
8.33528024883951,615.746414002082,14.5670567114319,-7.14643603287159,192.615127829702,-1.77187423283589
9.88525461454025,714.992547062039,17.6208072957851,-2.90075405294052,356.383656622137,-1.34036225919766
8.28989558876411,881.011564619474,9.16044657613168,-6.15210137778033,86.5656505904228,-1.41642892952714
8.6954589227461,964.319696162435,13.8887420370618,-2.9994072562068,247.076962406067,-1.55868320944075
10.6917266057323,555.7352935947,9.91956318620701,-4.58884642327413,238.044076837195,-1.78135577833863
10.7769177006269,955.392505854875,7.90205998289969,-3.50637359346196,233.913129275166,-1.86936665847955
10.6781402370807,604.757517090959,8.54691380917608,-5.11296710935167,83.7756481888012,-1.64793257598833
10.0762647962486,955.757284955645,16.0177184927358,-4.94646180482563,188.672332769443,-1.34437279489717
10.8381509738411,929.220656657035,10.8160156983917,-3.3317192629591,376.679342641413,-1.80964177263642
8.61378666279924,828.392167579587,15.8144264120376,-1.97074964791138,194.067726751327,-1.36456440871127
10.3141670117245,1157.17061656135,7.14916998891201,-2.2495916294274,196.195035324351,-1.43838187511502
10.7441390889742,1131.63639473228,16.4494033220636,-3.8251932736456,184.704997942695,-1.55083473701532
8.63872800835053,959.320721910136,18.10671459847,-1.63169906357177,266.262187484201,-1.88049845322592
8.61895499535382,946.777024756878,11.7635461674759,-3.39342281744008,143.773528073219,-1.45395408270191
10.467212546083,637.88920171137,11.6069572241458,-5.79835591254908,126.621027292735,-1.45207989589695
10.8948779126735,996.883742615574,18.0790295251096,-6.70123655007299,136.453911925362,-1.54298550549737
7.80281765793808,1059.42172669974,7.31792539117574,-3.62711592386262,282.54252255254,-1.36196013136945
10.732509761507,1080.2456191437,10.8590942922162,-2.4164142925197,75.4297974589482,-1.56414708129763
10.2520044040342,1199.30575508699,11.206785711169,-6.38147897814126,206.574621574627,-1.45750449703227
9.97358190549423,1049.69151047374,12.0879874779194,-5.37650026979874,380.681679623635,-1.36755228953268
9.94403355319382,549.932624727771,12.4086178139826,-3.37952885376573,193.069278005261,-1.40053946183632
8.17295039005941,933.556822171801,10.3863439470383,-5.11224305144581,127.063438746432,-1.5728078170648
8.38883901064392,1011.11669290467,17.7856014524128,-1.90265872872419,148.288222396217,-1.45856678383578
8.06386920448857,872.387191012165,14.7074080457568,-6.87794169472973,362.552103403473,-1.45311364060948
8.8749396233982,756.764182104417,17.5889636062644,-2.13311723370196,144.553475299251,-1.80932784875774
10.3714362742293,585.631817306596,18.744550536451,-5.21876976751361,307.380672005103,-1.43606272430334
8.57499921582372,691.607593840798,12.9656039590442,-6.56147679658846,315.730573403264,-1.3570915897718
8.27051206797015,600.551212416668,9.97926523991826,-3.63322638040208,139.90644543635,-1.90016898188235
7.75210709591998,961.891137976699,11.490767138735,-2.29279553044709,254.777070117713,-1.39640094788474
8.82536381648647,591.017037786384,12.5766908658022,-5.29029865603201,305.99247615492,-1.6139891140815
10.3330191345089,651.080939692819,7.54826844942163,-5.42999678055483,327.763745182614,-1.83354861970648
9.04042153377872,1030.01735306886,10.1317426850797,-1.65309450359203,258.047008236576,-1.44775420826507
7.63351921335264,797.590855516846,9.37203082325144,-2.03145632085653,149.66123485058,-1.66504452100232
10.8900447623614,764.112386390144,18.4178256655239,-1.96138268597301,349.414262140288,-1.62245295928537
10.7654793499856,793.571688716075,8.02395037791978,-4.51746883409365,218.838919115195,-1.51310954251894
9.01282045229182,1159.7113304316,7.48745603454148,-4.61493222571215,310.119846404562,-1.41674824788509
11.1620570423444,570.545046286755,17.4565176544544,-6.4165671623551,350.462268306916,-1.5535732469278
10.7207505463427,1158.01511841061,16.2813510269148,-4.85455647955713,392.832356677363,-1.65218062690255
9.75352830684463,1210.22189178416,17.50566689576,-4.37940808192696,250.882331372643,-1.86707204496489
9.20795148109843,930.53253107461,17.5404289597676,-3.17289980938627,110.072650954558,-1.54164334028334
9.05203316057716,807.638016676946,12.7326931721291,-5.43305781812398,406.005040449206,-1.39705831191386
9.1311036729447,561.825135980935,9.73333038910633,-3.26096131231015,406.126783934252,-1.54457926931303
8.87902682297305,837.130860347617,12.1728930570976,-5.69252005985397,253.622932679733,-1.57560352904948
7.86115823390747,845.564786710099,10.0876610957605,-6.54519092220242,317.857290269676,-1.52206531111512
7.62509300212714,979.575645785199,9.32165317634317,-6.64083455531693,304.132030785496,-1.34884881755653
9.25982300999338,755.4406936674,13.8120040548874,-2.84101349225133,401.51413617781,-1.83093748101818
10.386444825524,998.499134083197,18.584530976453,-7.05654930853833,337.627998779824,-1.4689055134446
11.0194697477823,1136.91794406227,14.6485113458324,-6.72941384003072,361.526187917761,-1.59928742513707
10.8179906622584,806.099947016269,16.9762131881973,-5.9991631253215,242.551349716465,-1.33050469295491
9.80417281107832,1055.77692551102,8.46330968072025,-5.83066819706449,414.658596973648,-1.66876923219323
10.0410218908515,1054.30376295969,8.42191538620349,-6.82099564278179,126.321855785897,-1.40850261162542
9.49464214248108,705.036929856844,7.68303543193465,-6.21049893979002,98.2561216847716,-1.34780564307451
8.47713502121835,798.823886208932,9.60443304535498,-2.13978395184352,300.974644649959,-1.35689868570764
7.76844881412195,736.958958492774,13.5494808296247,-4.66055250803603,326.747932739501,-1.6107235593653
8.6895419883415,757.313860851435,17.8444441769979,-4.42839927270994,379.231539272773,-1.58536040086801
10.8306164582058,1120.39998177594,17.9547687873513,-2.21302162426559,306.558837780262,-1.3691828153388
8.31421898140898,974.975867126921,18.6123211499549,-4.11606688092605,289.770965199893,-1.82831315659212
9.39889980772061,865.85596580248,16.7275143262024,-6.78074045455367,107.022565075713,-1.39592479406391
8.13813640916038,755.085467136198,8.33419751162176,-4.44081844583355,384.772869729193,-1.56768152927655
8.67104406713212,612.089701418165,10.3635575599462,-3.60424816997642,194.455287617849,-1.50757211226304
8.55522586438119,1168.5754873161,7.39417589908781,-6.95059390231472,191.81442116099,-1.45058324335766
10.7063624334297,627.663749866863,19.3112909326924,-6.62808432513962,85.3484615713701,-1.86473437467265
9.72325940811322,716.015653188793,18.8949352506686,-3.64279669280321,151.467961588423,-1.68363187047948
10.138169763221,958.004404585124,19.2493046137653,-3.54616601340085,285.624057251966,-1.39290963137731
10.1862577336805,973.91604549359,15.0032551468896,-4.38096157643232,83.0658897466075,-1.46794800549849
9.39593779549164,903.477217840866,13.7729990394527,-7.11528420063209,332.9479398054,-1.34384260170916
7.95733145168714,808.16269117815,13.9987219414035,-6.27011225701964,72.2275627312883,-1.66803635139352
9.97015596458288,676.256115887657,11.2303131001564,-2.50076116277249,288.399970094644,-1.7579541505672
7.93218872953807,1036.78390984731,11.5198450853298,-7.21928906133745,179.09959454344,-1.39560990405577
8.96894107213226,647.171554126398,13.1331351939947,-2.0975077865246,265.149078900664,-1.59523168595094
7.73546030142194,588.251635180442,18.5443454978275,-3.99436721835353,230.295104490502,-1.55671066682009
9.70209712590093,742.072321779762,10.1202841134639,-6.63635863052003,122.608694458581,-1.91886580623973
8.09843929895506,814.719803332044,12.9235901664481,-7.26517255753967,266.816764059166,-1.66408126019108
10.8527418242284,963.423994195698,15.0830366443445,-2.18389523758626,131.054667644504,-1.5000242455832
10.0142941113527,818.740166862468,7.25176130219106,-1.77471825155816,67.3810660687428,-1.78977101247546
10.8561786000165,1014.13449612508,15.9713992557686,-2.93494674376756,373.242148821774,-1.67763669135362
7.64528195504132,648.018617279419,13.3492718578417,-3.29080358914125,192.571898678535,-1.70035920803887
9.12511298555596,581.124171539639,6.80874266920199,-2.74530372235134,76.0584209648963,-1.60174903354982
7.58412480465911,630.547697183031,17.325457579563,-4.81171544119291,240.963893589542,-1.38075835185442
8.48656646346643,1070.27068126374,16.0539133978094,-1.8395105359089,358.067746950689,-1.65665659825789
9.99327199750329,1207.57013354323,7.80373461610422,-4.20536047397345,66.9094810619751,-1.33863913080403
7.66501901577284,1130.50253457576,15.9249729884935,-4.96771784645288,75.497823659159,-1.35512730126015
9.95668679038276,655.295468273222,18.8537778915957,-2.28078819856137,418.439555308473,-1.497149621512
8.6081696099606,1205.00659359258,6.67120498400996,-2.96311872005437,378.157473487858,-1.51572476048361
11.0735534225287,548.103300743936,8.87963864100839,-6.24030972649363,394.790925559919,-1.43553160130488
8.41490468718973,592.630104027206,8.48529108527323,-6.10950744363649,346.895019873426,-1.97550342390229
10.0287055883069,1071.71287938252,10.3500950597361,-6.19654240312799,340.329727874982,-1.95376806046982
10.4275176807605,981.210528896286,11.912267100138,-6.98696021966465,113.992339234943,-1.5824724994103
10.5717382399721,695.906378138362,13.9575279764429,-4.16881826920578,377.298676078374,-1.32835178363376
7.59222769153553,928.559609936838,15.1546603516667,-3.87666598321273,281.556924706206,-1.38699931357753
9.94639867937987,988.352508252558,10.4076906079927,-5.11993604002019,124.314123120951,-1.71664506098291
8.72544446517224,956.545712942328,10.1799885860718,-4.70441176827401,316.151997665431,-1.72731035221417
9.71619485153791,703.820606392728,16.0057865665702,-4.0511217655585,63.2027809699041,-1.48858889004091
7.65702208726279,1040.38524012559,14.3154539556979,-4.77218211657488,180.874939024913,-1.7548989140242
7.66876495211335,578.974960539616,19.267110264282,-4.91321146548415,413.813170539986,-1.70130754895684
8.46195310645778,1061.65899324709,10.3151911416465,-2.79554206814998,137.829018257022,-1.64529248881536
9.87217703200011,893.561359497769,10.5248088746428,-3.85212087689265,354.53478568341,-1.43043250299524
10.6670158619771,622.694076507865,8.66657140898748,-3.07667932521452,161.670386821806,-1.57890673163568
10.948367994741,913.01423619878,9.32543017677194,-4.06220590140175,99.74253221062,-1.87117833126221
8.19944606133562,719.101999414506,13.6967766041198,-2.48769209731009,386.722907488578,-1.61657799616528
10.6637859776489,729.052188820173,18.4601776438185,-5.59077775548849,101.690100738999,-1.36801093479434
10.8053730195908,632.67651974795,15.6507305753756,-5.56681949456317,146.559910183989,-1.65008318827638
10.9367809841003,1090.59595676357,14.5310905098736,-5.00839207801568,297.968045226974,-1.41200709920687
9.58314100237071,651.362632202992,19.8041297614249,-3.02942341576162,180.738456425284,-1.36531227268899
7.84627529269334,1143.72945090025,16.616775656693,-2.6207800361248,282.003504415073,-1.36975897359018
8.7411500187749,932.354895023311,8.7813546857491,-6.04296839293691,139.241308076964,-1.82965880283603
10.3222496122087,726.903130172538,7.66673870058343,-2.05126025028518,236.669620476771,-1.43638519777896
8.66512452808403,569.995667938947,13.7162750649899,-6.28295334311518,129.559116138668,-1.42721710658394
8.55691846290626,887.033071136373,17.9026983313174,-5.62737557684782,102.503518770524,-1.51845815483897
8.65878280846444,1182.07883784141,7.11235320028844,-4.03160227295765,214.482923524497,-1.66954426307147
10.0506523423789,728.433066431481,7.45750461996135,-5.55855455536251,332.001776471037,-1.41325930587516
7.91540573530403,706.498092536706,6.92115280466381,-3.33942265694193,128.749327564977,-1.52881874485867
7.77470703660514,1226.46835956981,18.8792838023406,-5.77113854940093,303.822681141278,-1.5406134375174
8.45795125735169,631.124308115824,17.2642828860153,-7.24214224012561,310.95149415636,-1.55002626369037
9.74291252325455,947.805759816493,15.727754469686,-4.73393657976046,360.378652151172,-1.94943171692813
8.64116117947766,1046.13670080233,13.231402374919,-5.91718318114508,73.5268900041806,-1.37278422116422
7.72185259500556,733.499276261054,18.2384163882905,-7.13585603025805,407.188160352685,-1.34299778554864
8.90463248534757,708.819564988601,16.5089484648451,-6.30956196276244,295.01967792165,-1.79963635653639
9.88912772572027,1197.65186116922,15.0136917284993,-5.35546396726586,195.05839380644,-1.54100545368826
9.794824704414,652.224601867562,18.083156319245,-6.16402528527067,396.482951070957,-1.33633700900869
8.9214875468058,1193.66919572227,12.6255827941244,-4.71931813627144,296.55390110457,-1.64145718720851
10.9996911334783,770.602877595419,9.89351280972211,-6.36715003429989,409.425088479911,-1.75692864228556
10.3874703021885,746.438670710707,17.6701890614541,-1.82860919210693,165.47550775595,-1.57921360633569
9.3565467187361,582.17462047227,10.4416091728107,-2.35991419677191,298.938503941036,-1.45255043179187
10.6059491837866,1115.41218519957,14.4363117611082,-3.42914889100856,391.375434237189,-1.48083732114427
8.7958981982234,1042.37571107305,12.9380574205692,-3.22720134897317,82.6064897558367,-1.33487742972026
11.0639540384925,758.101567623595,17.0140245543211,-6.01509747688788,319.2485839104,-1.83873485464233
9.71817902524352,683.101257066529,10.7517196650081,-2.97760512148008,135.246258093895,-1.73657350491214
8.80483573739861,1016.36922069536,6.93303124386348,-6.13376494205849,246.200863170371,-1.65630190166457
10.4358609677698,960.86975710331,6.38819452685971,-5.15685969255974,295.117444373705,-1.46059093093208
8.37013542944386,1053.35381190943,6.94771578921935,-2.21721672217041,177.292872773948,-1.47579415635931
10.723431473909,771.65545241264,10.5302046615335,-2.64705593037635,408.483694612473,-1.48172270072671
8.27964306722845,1164.2363032192,12.0221273113355,-2.47923001249662,355.259017535001,-1.44238769437011
9.18308814723035,1000.76973875913,6.30891575992921,-6.58025171095998,345.069182024309,-1.47336687332811
8.40398133701271,949.816291690541,12.666770387692,-1.71317325839306,359.664453649114,-1.91707238977389
9.06902984843908,1152.50441342675,15.3930357427953,-3.36721811248608,186.005824034036,-1.65510241547799
9.91303178093955,608.493275945981,7.26227422222109,-5.82294329645809,224.4908928565,-1.64691919051687
10.848607156421,634.019174938326,7.1182901015445,-3.48082382099375,335.327375692546,-1.74921752993283
7.82187892371462,882.534689908668,10.5907873028235,-3.55903776387604,245.043927910792,-1.96244115735189
8.67609871049033,1020.57506355263,11.8632715826243,-7.42492856846806,306.439191415575,-1.43687121453236
7.71399023429768,863.0546418701,15.310874321595,-4.00363501738205,100.067300177913,-1.3259489024312
8.29670207416119,644.325911068855,16.7773283140156,-2.49381603481611,56.2151280111142,-1.49291644745455
11.1295544092959,1029.12149310733,9.23891452632924,-3.67700896492477,275.100530537256,-1.37054734806277
7.8975560862945,1104.22884849696,13.0127608812249,-5.18278660779383,196.489161053755,-1.43975995728382
10.1213238652665,1137.72541582784,7.38671987118175,-4.67055765522923,213.975549041162,-1.36408088628929
9.38449936379826,1167.92860249853,10.8892074809682,-6.99869833732605,368.114175123484,-1.34765672142899
9.87729681848037,724.789883958426,15.6926023744546,-6.46788685358872,80.5025914464345,-1.90234496048034
10.7149258258887,729.651594709126,6.853447009479,-7.14148125483611,389.484996513317,-1.55458526748456
8.68242639733147,1086.57758084124,19.0064251480774,-3.84800378153421,411.696650831688,-1.35242794336916
9.77374860422587,803.211072051652,16.737571180367,-5.33524656371067,205.854303427628,-1.80110146390533
10.8635665627302,1139.73359550393,16.6985547272897,-5.3268624414975,71.0159659523663,-1.56832255210293
8.91414446923453,1076.36962049354,11.9819702562558,-4.80935797239741,411.765171408248,-1.92174478016827
9.23932334233479,948.850968430514,6.25152367471636,-5.23536042965789,138.852291772373,-1.52393677718145
7.72794084840463,700.547810888796,9.95957597333256,-2.80013660972431,222.176651269203,-1.42530490362227
9.09978923121706,694.732192449532,15.3401577076736,-2.11845269774017,415.944695788838,-1.41126509361542
11.1008821413903,1075.35701168219,8.76269791410721,-6.60827611189933,272.802108213702,-1.63502905783658
8.90273720303598,659.687380890879,13.3092380996979,-5.77461084571825,156.576310697878,-1.60658614767047
9.84998689852965,608.710123900609,11.0311887582886,-5.50891085690577,405.258550388459,-1.56128401781377
10.919209915785,737.905268554236,19.163100849074,-4.84050610992515,385.175060662556,-1.35880472043975
10.0229576876685,741.535980222727,12.1778222179135,-7.46381081974959,197.427938852767,-1.49579218027113
7.74274176981096,670.319625974398,17.0702444352854,-2.42724430396001,399.560726909772,-1.33281902011348
10.3262415824338,1162.49519308513,18.2880058838109,-6.90186106299259,311.032893575704,-1.83494981992309
10.1681546620606,1019.82102634607,19.4745636009168,-3.53132022007087,155.678138759493,-1.67450256383443
10.7787106707261,558.556311674184,19.2355571318154,-3.984679173453,370.906140711692,-1.671772387841
10.1536733496112,1145.33297342829,16.4748955815353,-2.00819425523086,48.5121894046545,-1.62319717639236
10.7701702795012,587.04041089668,18.4057700444647,-3.12893818677769,233.347703658383,-1.41618043262336
8.89936416890654,535.264561566437,12.4053314933233,-4.50369446957286,69.4584317078896,-1.74187464713786
8.3588167654883,542.408678617408,14.3499831810343,-1.96504863064252,153.175693464206,-1.885042174084
10.7112012522993,1187.37503059409,9.85474931446333,-5.61743973496172,322.879129071116,-1.42464768413339
8.5911715145366,768.220058925453,14.5781293953272,-3.78057369029577,418.078126744481,-1.33297787001756
9.30103885324825,723.860792937171,8.92756764442379,-4.86699905275585,398.630726752295,-1.83603151215888
8.54434622739177,814.426938781255,15.1720520733446,-4.86594419209857,317.174320821396,-1.46202156141928
9.85949094542091,1015.06534097654,11.3602246359578,-2.40864049427318,365.370414146466,-1.67872025044211
8.19306188087243,1083.48065767426,15.747348615075,-3.1870672357034,104.091456589252,-1.87668618422898
10.9434602547888,778.303212781129,14.6397957201023,-4.1238681995845,287.789789150105,-1.53845994780849
10.5077835522217,534.164679408644,7.06435467276609,-1.98275050196191,45.3161421398742,-1.37696440932618
8.00194725300637,706.999623816372,14.1669462777942,-5.59813831615471,364.676120965766,-1.89803466729597
9.73275495984323,786.700790250037,11.1496510893376,-4.63009729647913,158.114119845183,-1.45577796358714
11.0693709083318,1035.8022715512,12.6849324748489,-2.9197540427473,184.275822728928,-1.72037260500657
8.57911486910838,1099.22943029282,10.9435612588572,-7.12167626944705,341.165522562415,-1.93017996700787
10.7864669095419,1161.93851192335,11.2646869874739,-2.24099859358761,77.8281862719838,-1.93919801469012
10.3493328572343,635.831535850594,13.9956479546614,-7.25629940630035,381.676946183425,-1.36483449747236
9.35218390102337,721.614526046184,15.6116908958563,-3.85971298716609,250.172024388438,-1.36628361753386
7.74762939742648,538.192049116727,16.4892355704634,-5.86936329837441,49.8494087827955,-1.33414954099177
9.92531593507491,1148.92384437774,19.1942144734543,-7.20760423166409,186.144447945074,-1.54369961569022
7.89418099565415,1155.77733428712,7.65819262791472,-4.79135192615695,243.886029010493,-1.50094492705786
7.80190726398215,1067.23142660864,16.2124606766744,-5.73571483182465,329.996803732829,-1.42269520288618
8.52961152830962,568.080438144428,10.2713253833231,-3.53925532537933,346.043428932774,-1.96493766705547
8.441438180925,596.252548520332,8.6321048937116,-6.08234251480081,309.680347276176,-1.48946122859807
10.6997494232214,1191.12866160346,8.99116049617731,-5.83581982888268,188.460015836271,-1.93604059156746
10.1932955447768,539.161881685901,12.0621752191312,-4.74822383415148,224.418888076193,-1.54880595134552
10.9712748645429,574.785192486796,12.6502514818263,-3.94738987745827,69.120584755566,-1.52246038175426
11.0528048336379,716.701703006948,6.65259054634681,-6.39327554730312,162.519563868655,-1.58462642456007
9.86183497920187,712.830234046082,16.7476003242256,-3.27624767665949,291.192235026593,-1.65784060409026
10.976275362514,846.123372228992,6.43105448282286,-6.44221368814856,182.040260079559,-1.35892652940017
8.73695152765136,800.704331761207,8.26626080487929,-3.20068010282271,404.469759041055,-1.42795263284209
7.85746622437553,796.038283512928,18.6361481565423,-5.75973030994878,403.774224965148,-1.47996272488531
8.39744942362534,1095.61569762064,9.19544677815041,-2.93201630786872,364.081450558752,-1.77559054944478
8.19413819693648,1013.8675776978,19.1799172472995,-5.33283975517471,162.101428527833,-1.32671108392572
11.1567903047557,765.370532811561,14.7353505427439,-3.5633592970896,140.061264461011,-1.42221676454911
7.82855354090457,560.096854853959,9.7727593640599,-7.17687089014997,97.0293260380221,-1.7502475427537
8.59578927467397,1013.12496547968,16.5712824923471,-3.76125813539658,423.702836555465,-1.95606840548155
8.47071433771474,1109.43842350858,19.511973049926,-2.18813520114053,205.471303067223,-1.63632019443805
9.65938584513316,976.503276068976,10.509736218601,-6.00566929008469,278.033920631219,-1.47155101922025
10.2435856040248,735.248440225369,14.1033301544793,-6.97504910319512,383.708814340012,-1.85693651381241
9.44079695904419,1237.8813870635,16.0793932504217,-3.43640336855004,143.359760065547,-1.34977957456213
10.9956062541399,1148.02851396487,17.4010835136347,-5.40018687719662,413.736376664967,-1.43411620757496
7.47365015337711,943.128959495792,17.3644407061711,-1.85137612325111,267.816884746043,-1.49225241074772
8.1190646934407,847.56060958738,13.7436644542136,-1.97631330304931,68.5645130793411,-1.74129932557439
8.84315324858726,623.020230946301,11.7865299162879,-2.96872381972124,103.611412172214,-1.33195431446894
8.28670721337775,573.852052704413,17.0323281648244,-2.44904248109408,288.960815125344,-1.68270629168672
8.22093428556339,1117.84852358097,16.9249076416323,-5.37867153721011,98.622725637343,-1.64630229717869
11.1387518493372,640.55429098254,10.8825464353011,-5.67595403422967,275.782525219472,-1.38289357573724
9.64102238759848,1062.42967403347,10.6810773655905,-5.26866201770249,78.2746635539661,-1.4578068985725
7.65213821799967,1186.1887170175,6.19010867378228,-5.74663934486165,312.695184727083,-1.77822451443972
8.71609515228215,692.953512736916,9.4201633160836,-6.60402295814414,170.39096340862,-1.44809399790717
9.09755714859894,913.618733277198,6.86880772724476,-3.57735704513541,207.354642946427,-1.7745931527512
8.30689807821573,537.573231613995,17.6983572619922,-6.51566391197189,390.366211611261,-1.94238244299499
7.85167792868343,1094.63125584855,11.8834800551249,-3.60802298925926,278.810887334416,-1.31409892187397
7.56574061113259,1182.50155025327,16.7082032225317,-1.78141868261947,97.3836945443652,-1.497633285154
9.09249493861436,567.096526615612,14.6694812364884,-5.90320852714259,372.889810249704,-1.44886985601618
9.28268812907152,603.209451943909,7.0303869775115,-4.71296741145617,412.998225400534,-1.35287260218064
8.03612372889668,1232.77826978023,9.39582106194292,-5.48863550678142,283.556116797379,-1.32259876127686
10.9129056864946,855.465346644469,12.8519013800525,-2.06794070832289,196.936089606395,-1.32977109546891
8.98807461766668,1166.3423547893,16.2997273832497,-3.08289779413319,54.3977525165063,-1.49883226846493
8.41109844495301,571.5798546549,14.147225143487,-3.12447254911112,326.400591011029,-1.4294066687398
8.03298249959118,918.976117296813,10.0323401822627,-2.08530177261519,261.409082392682,-1.61825880397326
11.2749572079539,885.517935243762,19.676847125352,-5.00251553605872,417.642736625893,-1.80545215978637
11.016653470975,1196.81038377952,10.0422191561609,-1.70912899639106,221.317968766485,-1.5557071175864
11.2103152110529,689.552259785075,13.1426635076692,-6.85072722659934,246.812758874085,-1.73444558023636
7.64071944534307,996.124061442617,8.49481230864651,-5.23678593628209,419.768016885891,-1.59964052220388
9.08026289972226,1035.25573952198,18.4456120787707,-5.87874872149504,272.112929707653,-1.40793677751338
10.1759111031616,1122.34092992245,8.52851862276681,-3.42390176971482,165.176397368566,-1.7035501034405
9.30474932286546,1198.54841188131,19.373999481638,-2.16135435416342,364.897584617091,-1.40562979969957
9.66473653762159,1211.09223118281,9.14774927186092,-2.19241625181347,179.781181510683,-1.32531042622151
9.19895285569687,847.319233256643,6.14076756116015,-1.61822221106223,168.907386706623,-1.62503373477736
9.02989095885685,1177.12215503342,15.133060524772,-3.81583789051184,336.271187206607,-1.45114397224784
7.78329124540233,822.144939722475,7.33691466197474,-5.08539887021023,355.760210303028,-1.90486291820979
7.91301725326651,861.300557066896,17.7785334701658,-3.79012504022223,128.289698310052,-1.63268840956377
8.00835417382873,1237.03180520702,18.7355121472128,-4.19845044489982,181.659290163184,-1.40249652854836
8.3416049961783,766.693672235084,18.8506435862591,-2.57911996462083,368.717068904208,-1.8602400740173
8.98685999207559,597.509051413904,8.21450622403544,-1.86616137752029,308.576527216867,-1.66327086963002
10.6446666713094,759.132296411545,8.01356946946602,-1.81998667311441,201.296589501084,-1.7856610062811
10.3549898109186,521.455654317885,12.0905677453632,-6.04829981481686,137.428945417412,-1.86111027184774
10.7571931052175,1216.81591553473,7.70539871954268,-1.90980124486812,54.7502726594151,-1.38955978442437
10.8146521234212,878.184385207345,13.4102191726648,-6.80831498246293,397.133460300674,-1.44903910374538
9.90320920138807,598.701787949407,19.3961907381097,-6.8912563996089,392.132005337935,-1.85464887703765
10.167451989951,544.381790999881,19.0795692572904,-5.01668162903344,167.413552443947,-1.47287195155536
8.43691922499552,1203.76180870717,18.5768967654759,-4.66661889381212,219.384920762081,-1.76887165663183
10.6142498183759,1093.97193362846,14.5019222596243,-3.16217687860551,215.967832565387,-1.37314846213968
8.68441545906289,1202.12489601253,18.2724685907421,-7.34317270209755,72.7227140384823,-1.89586645846713
7.6777369987225,778.111189339291,11.1654751611496,-4.61245955169117,337.430635505521,-1.3621910113733
7.34957499325337,566.118791036935,11.3322373862421,-6.46447706978194,438.599301418804,-1.59185937339431
10.6724233708827,911.144594611359,15.9080666655379,-1.60199856804409,164.688836198417,-1.81430322577609
8.26631076480431,940.583061936187,19.7224488412782,-7.51073612620588,393.123303941576,-1.59598411601906
9.32449330243797,982.678267188007,14.0850306098382,-6.45995407895832,169.67357231174,-1.68807659447603
7.75957040326105,657.049900448634,11.6728260427752,-4.79886746553365,71.9431183696698,-1.62069968590248
11.011452252033,1192.31322447213,13.11418867942,-4.64178007697237,259.971076080773,-1.60138313185887
10.5224072139213,1004.34233969852,15.5177858267245,-6.77451562483154,169.773374848312,-1.40323405350925
7.69487082639716,889.257215550117,13.8485567171683,-2.94495563232476,43.4358557865239,-1.50426585394261
8.3758886069936,1200.3953420285,6.54866445043466,-5.98233863862277,396.238619803271,-1.50676686561832
11.3200129843925,1195.6769229893,18.6795346414281,-3.49930618785087,190.394534421619,-1.79298044789261
9.41002385074642,677.343611835072,8.33674682113894,-7.52438552894772,314.583109796147,-1.35815557748798
7.61967725501293,1091.82338690801,12.9007889251752,-4.1300859910156,308.916288079412,-1.62881367728287
9.41721361053453,837.580407002048,19.4607190603909,-5.14209663616214,130.593310249018,-1.34091137612283
7.97461473979162,527.219267099464,9.54890780211296,-2.38897753717624,170.948465377112,-1.64142624593395
7.68973651790373,1110.91170280451,7.86401734438961,-7.09977519253617,155.131583647283,-1.58976793079687
8.54707550856565,1167.40183480954,11.7986330464739,-3.31314999146279,219.833992978234,-1.47517706796502
10.6539451781256,1161.4224588108,9.5895311142684,-3.74388221546244,409.787759691288,-1.35008913466231
10.2789191265814,841.149061467517,14.8072693228354,-3.51043899611584,141.738467363046,-1.60963349599541
9.76191830451689,1188.25256024247,12.797718781529,-1.69974525287866,223.201738722992,-1.93089240678177
8.78159273997079,784.643959662316,13.0786179735829,-3.95693887454098,195.660194731987,-1.74324006621513
9.47820748488582,1044.48813642296,9.79231825263317,-1.73974507825757,119.926682315693,-1.50282397056668
7.56075569167285,912.239649732798,16.3200788534647,-3.73910324137524,388.264016945383,-1.55774630886205
8.89380186649184,1017.8068188685,10.0744699497278,-5.70073591180417,189.880546566614,-1.34824596155057
9.52098685506196,749.433854385227,15.2137008681142,-6.2509966995457,228.687087368452,-1.37910601935475
8.56128906527975,892.596542409527,8.914947163497,-1.68966278313805,106.426408390466,-1.96159983463918
10.0631987163241,1005.72199981008,6.60175341406561,-1.60630348065993,330.417039787489,-1.8666213289443
9.84529096947141,924.140210708465,7.28293895003597,-7.31786446799826,403.304661539667,-1.94583920964419
8.96089777079317,617.446079570269,19.0932373581984,-2.54711487318045,318.642686574845,-1.42745552531496
10.8996628345391,1128.72351529657,9.23784379611422,-7.09241320112143,200.755919819459,-1.33801044528476
10.3973887302461,1005.16797599381,6.97933298562591,-7.150754615093,252.873873338664,-1.95107010850171
11.2226327244911,585.985535873823,18.8038869549456,-2.86803909605911,382.933274630245,-1.46800034141083
10.4518720389957,1229.67312244979,16.4386646879067,-2.63601609911641,290.171476852703,-1.68023182624066
