# trend,mean,sd,lower95,upper95
4.990150655035377802e+00,2.844525991309833746e+00,1.114495148985748640e+00,5.577708341516327550e-01,5.131281148468034736e+00
4.215020546781741650e+00,3.423544118640843958e+00,1.152276160767088831e+00,1.059268728566188145e+00,5.787819508715499772e+00
2.563137112323299327e+00,3.322595376682040857e+00,7.475890201428124771e-01,1.788669411367423745e+00,4.856521341996657526e+00
8.074708852448338803e+00,6.656053674011383592e+00,7.986026527458818247e-01,5.017456380565275431e+00,8.294650967457492641e+00
9.025136253401624842e+00,8.993618879364957408e+00,8.219586727515241220e-01,7.307098991327747761e+00,1.068013876740216617e+01
-4.384376704098642108e+00,-2.507580537359413331e+00,1.299492223937680269e+00,-5.173918338363577618e+00,1.587572636447514007e-01
7.447888747177829671e+00,5.550066744919813999e+00,5.965291243889493389e-01,4.326090083529304131e+00,6.774043406310323867e+00
8.082863276891046667e+00,5.607064000011702909e+00,8.875150933153730382e-01,3.786033447710372535e+00,7.428094552313033283e+00
5.163761428932774677e+00,5.072296596663272261e+00,7.871275232477205064e-01,3.457244324102054289e+00,6.687348869224489789e+00
5.045926384967363454e+00,5.188456595787308778e+00,1.263286839756603053e+00,2.596406106906770983e+00,7.780507084667846129e+00
8.175081950507239181e-01,8.048704466324991813e-01,9.772922663794776366e-01,-1.200367649045092744e+00,2.810108542310091106e+00
6.057063904111759989e+00,6.346001605337097118e+00,6.199147501452337838e-01,5.074041603372855036e+00,7.617961607301339200e+00
5.577938085717048189e+00,6.418391579724441520e+00,1.435219129534569982e+00,3.473565171909139604e+00,9.363217987539742992e+00
8.031319222768384947e+00,9.616246467152747002e+00,1.295780485791554248e+00,6.957524523745988176e+00,1.227496841055950583e+01
6.749331097467928808e-01,-1.130068526916485627e-01,9.248232684042997365e-01,-2.010587457154628055e+00,1.784573751771330929e+00
2.581610341456900493e+00,-4.234487159665216716e-01,8.089478169021193654e-01,-2.083272532926396359e+00,1.236375100993353016e+00
7.925812157946426240e+00,1.039317219023485706e+01,9.806013317844990418e-01,8.381144453178212217e+00,1.240519992729150189e+01
7.546155279968877139e+00,1.048006394845714517e+01,7.508415845015989909e-01,8.939464272334353367e+00,1.202066362457993698e+01
4.492810154649498955e+00,2.742580919466422351e+00,8.038741920185235035e-01,1.093167320871883508e+00,4.391994518060961639e+00
6.856169751471880680e+00,5.033455153516480429e+00,7.470386373217687837e-01,3.500658480469827083e+00,6.566251826563133775e+00
6.333418243259654190e+00,7.818443572212147252e+00,9.916049242205378089e-01,5.783838328404327100e+00,9.853048816019967404e+00
6.691219678313794716e+00,8.686398884988959068e+00,8.092209363308860981e-01,7.026014673250497111e+00,1.034678309672742103e+01
7.797104047471037802e+00,6.278307863900838726e+00,1.454208654913304644e+00,3.294518168419972248e+00,9.262097559381704315e+00
4.789297945980458771e+00,4.339760291985719221e+00,1.547014183206253835e+00,1.165549381455305067e+00,7.513971202516133374e+00
2.164617542538311401e+00,3.407056853404731189e+00,1.543253381282193581e+00,2.405624710285416690e-01,6.573551235780920265e+00
4.772086398375611438e+00,5.207580717636072443e+00,8.799041357181336398e-01,3.402166560392395400e+00,7.012994874879749929e+00
4.045138900132332793e+00,3.219175706046041086e+00,1.272382215813521844e+00,6.084630470130529822e-01,5.829888365079028745e+00
4.517021843856866781e+00,4.772797141207010263e+00,1.302603249984927380e+00,2.100076042021538747e+00,7.445518240392481779e+00
1.246421706893446313e+01,1.323712783760050904e+01,1.102981957089159026e+00,1.097399579891782473e+01,1.550025987628319335e+01
8.140072669247635062e+00,7.135976063053467655e+00,5.348188715576281949e-01,6.038618381601976282e+00,8.233333744504959029e+00
-8.206504680504618232e-01,2.653113498951420457e-01,6.321339044307697774e-01,-1.031720285717743435e+00,1.562342985508027526e+00
6.459837445717898419e+00,6.350471516220974166e+00,7.634926671187004521e-01,4.783913962717900148e+00,7.917029069724048185e+00
2.472524117937640931e+00,4.570699626802993798e+00,7.211971627977642463e-01,3.090925279775540879e+00,6.050473973830446717e+00
8.672182166773392709e+00,8.667513459002174514e+00,6.329771478200947321e-01,7.368751630870251645e+00,9.966275287134097383e+00
7.852499196845443841e-01,1.002833909538662027e+00,1.019186577157411788e+00,-1.088364211460004061e+00,3.094032030537328115e+00
7.326110990331216932e+00,6.904008161837786872e+00,9.208367618282590206e-01,5.014607193221676695e+00,8.793409130453897049e+00
2.480888554895722464e+00,3.719657623466321894e+00,1.151518013954893505e+00,1.356937822156900619e+00,6.082377424775742725e+00
-5.499870445796872787e+00,-6.600460343924590134e+00,1.313771686080897227e+00,-9.296097181113132990e+00,-3.904823506736047722e+00
1.710037269691848394e+01,1.715772118956826731e+01,1.225069267755310776e+00,1.464408668118576351e+01,1.967135569795077288e+01
1.002729858561963283e+01,8.254004999623354877e+00,5.347120241585057165e-01,7.156866550925989223e+00,9.351143448320719642e+00
1.156721447643113443e+01,1.144074993843669752e+01,1.146890875977811586e+00,9.087524240032617939e+00,1.379397563684077710e+01
-3.036803391856587098e+00,-4.510469087206688599e+00,1.484207641018113311e+00,-7.555811617840869410e+00,-1.465126556572507788e+00
4.763044047758628885e-01,8.141473956636723353e-01,9.123629699343005495e-01,-1.057866788154110171e+00,2.686161579481455064e+00
1.074984323798329022e+01,1.084418959237248536e+01,1.409617085835124906e+00,7.951894239103966200e+00,1.373648494564100453e+01
4.359870452850560518e-01,-3.031514578051158759e-02,1.613776379635489588e+00,-3.341510768291682698e+00,3.280880476730659634e+00
5.727297378859223187e+00,5.135707449194279128e+00,1.080532504605593580e+00,2.918637882195648015e+00,7.352777016192909798e+00
4.627825204156583716e+00,3.752598956898615778e+00,1.119054063610200656e+00,1.456489679591935982e+00,6.048708234205295575e+00
3.273846856750469492e+00,-7.194102682186986897e-01,7.936911738619437662e-01,-2.347930039409694469e+00,9.091095029722970899e-01
2.238830933004709145e+00,1.042022661820065421e+00,1.121226202185855225e+00,-1.258543475702166292e+00,3.342588799342297357e+00
9.813177591715115611e+00,1.013104761901486839e+01,7.013613936382877556e-01,8.691972908466688352e+00,1.157012232956304842e+01
1.317063145019182180e+01,1.484866094164920547e+01,9.303754113341204945e-01,1.293968828089095879e+01,1.675763360240745214e+01
4.307947779006502387e+00,4.723408646097125185e+00,1.286627006284656316e+00,2.083468091274595757e+00,7.363349200919654614e+00
4.243283004696435157e+00,4.751766456096963687e+00,1.433478904458573844e+00,1.810510695198134901e+00,7.693022216995792917e+00
1.766289174621280544e-01,3.294412457567311159e-01,1.406764784990867989e+00,-2.557001669597358529e+00,3.215884161110820649e+00
-1.865880129773964669e-01,9.740089505959312888e-01,9.636464852699380135e-01,-1.003230314979896898e+00,2.951248216171759253e+00
-8.597540717138034694e-01,-5.246091598550861601e-02,6.099668131070806742e-01,-1.304009437158843543e+00,1.199087605187826089e+00
9.067491285112435406e+00,8.900459777642673487e+00,1.422397568085580488e+00,5.981941040877336135e+00,1.181897851440801084e+01
2.960671784219203850e+00,4.228797421435223747e+00,1.368964073090033207e+00,1.419915160303946156e+00,7.037679682566501782e+00
1.038809491007048358e+01,1.057992455533680776e+01,9.879795585264953273e-01,8.552757947493425661e+00,1.260709116318018985e+01
1.181322091290564913e+01,1.000939647131559873e+01,6.412036664474145553e-01,8.693755221219747753e+00,1.132503772141144971e+01
1.053244941206576613e+01,1.066506279524112344e+01,6.081118894961883292e-01,9.417320262938357445e+00,1.191280532754388943e+01
6.216137668087915458e+00,6.696734394674606961e+00,1.139403760402159849e+00,4.358870988489064402e+00,9.034597800860149519e+00
1.108298921090342759e+01,1.276558331855609119e+01,1.313512837419844370e+00,1.007047759494944827e+01,1.546068904216273410e+01
1.535562005223076065e+00,3.077370437217016530e+00,8.762552222736215146e-01,1.279443231930784686e+00,4.875297642503248596e+00
-3.876122450431526811e+00,-2.935224615921085523e+00,9.736544809939353673e-01,-4.932998592532215731e+00,-9.374506393099553136e-01
4.950796819999401244e+00,4.650880607877248885e+00,1.462013414066988037e+00,1.651076869391076229e+00,7.650684346363421540e+00
6.763878426348768791e+00,3.285122320607996471e+00,7.619534015579001451e-01,1.721723079155540237e+00,4.848521562060453149e+00
5.831887235495303301e+00,5.566636254528576799e+00,1.247902284851501786e+00,3.006152264884792036e+00,8.127120244172362007e+00
5.395948522791630397e-01,1.181979877104149645e+00,1.045210850259475688e+00,-9.626156416145483785e-01,3.326575395822847447e+00
6.909065703289361871e+00,7.261424149747044865e+00,8.749422983885398741e-01,5.466190841754039909e+00,9.056657457740049821e+00
4.818534276879105960e+00,5.405796235885477863e+00,1.215851205287917347e+00,2.911075629376393525e+00,7.900516842394562644e+00
1.017878871753153192e+01,1.109132529211398577e+01,6.198996724562487737e-01,9.819396227012120448e+00,1.236325435721585109e+01
4.171445439045974091e+00,4.466180542317101931e+00,7.742547087229867397e-01,2.877541103430723446e+00,6.054819981203480417e+00
8.115559046292982970e+00,6.944982562524931069e+00,9.043913579356716026e-01,5.089324775471475881e+00,8.800640349578387145e+00
1.476218462860567548e+01,1.687467665694690311e+01,9.125764694627607199e-01,1.500222440828137138e+01,1.874712890561243483e+01
1.168519826047176480e+01,1.118033754759210474e+01,1.439201691928208904e+00,8.227339596723748372e+00,1.413333549846046111e+01
3.541776246377067672e+00,3.444738681110667056e+00,1.445155706250281780e+00,4.795241019607203725e-01,6.409953260260613739e+00
8.575958096136307773e+00,8.903224072119305887e+00,8.825505960938505590e-01,7.092379826716077140e+00,1.071406831752253552e+01
5.506283912447518247e+00,3.682614948051028847e+00,1.201091617209332885e+00,1.218178514772262577e+00,6.147051381329795561e+00
8.522685899638966944e+00,1.098578863192119215e+01,1.136793521121840067e+00,8.653280994346324917e+00,1.331829626949605938e+01
7.957871417424875027e+00,8.117205336621184486e+00,5.776872868064764077e-01,6.931888932568957884e+00,9.302521740673411088e+00
1.452499367442159084e+01,1.479196989172681143e+01,9.377279376182755533e-01,1.286791109316551207e+01,1.671602869028810900e+01
1.104427661187550491e+01,1.010774356543501717e+01,6.677965401785322941e-01,8.737538245496752509e+00,1.147794888537328184e+01
7.368788496118827247e+00,8.054034866654019353e+00,8.537212236736542170e-01,6.302343607353524391e+00,9.805726125954514316e+00
4.874825558570541340e+00,5.061088051497945273e+00,1.093631956033707331e+00,2.817140630309959093e+00,7.305035472685931452e+00
5.301280416511608529e+00,5.878459070372259454e+00,9.554174737996913302e-01,3.918104341651549305e+00,7.838813799092969603e+00
9.611254419051228126e+00,8.386031311000024857e+00,9.683597032163874241e-01,6.399121321010849073e+00,1.037294130098920064e+01
-5.231884775307342750e-01,1.308038810705413058e+00,1.266898302765486761e+00,-1.291421788185892039e+00,3.907499409596717932e+00
3.385663265773980690e+00,1.281493319371231454e+00,1.080342843650072826e+00,-9.351870954910772582e-01,3.498173734233540166e+00
1.260324915674007507e+00,1.602892567119985401e+00,1.402221954439012874e+00,-1.274229229876608915e+00,4.480014364116579273e+00
5.273127265189643254e-01,1.677342211986202924e+00,1.034534784026943433e+00,-4.453478282406206912e-01,3.800032252213026318e+00
-6.494755212913816411e-01,-5.709186391922099757e-01,1.185244457024914988e+00,-3.002839385605036604e+00,1.861002107220616431e+00
7.147691678416980388e+00,7.245003369061055132e+00,1.006121711493835447e+00,5.180612138124629951e+00,9.309394599997480313e+00
-2.612560690743889413e+00,-1.962337988094003061e+00,9.908200903757176103e-01,-3.995332885868654316e+00,7.065690968064841648e-02
-1.134687068805737997e+00,-9.551837033030214918e-01,1.273498515654559737e+00,-3.568186820415393257e+00,1.657819413809350273e+00
9.917073880727546253e+00,1.051903165998299983e+01,1.181565712192336859e+00,8.094659074480000882e+00,1.294340424548599877e+01
3.860887085414586917e+00,5.162340810687557457e+00,1.021949228367491580e+00,3.065474197629658448e+00,7.259207423745456467e+00
4.266596106870149008e+00,2.673085262174577093e+00,6.091567390960085371e-01,1.423198875577767586e+00,3.922971648771386377e+00
7.017116373824303643e+00,6.841504205541923511e+00,1.022797386279111320e+00,4.742897316198169122e+00,8.940111094885677900e+00
9.016951890072327558e+00,9.215330099899684768e+00,1.361316987913854026e+00,6.422138361495015602e+00,1.200852183830435393e+01
-8.766731820293718336e-01,-8.251413328848609119e-01,1.008125215101843386e+00,-2.893643413664074515e+00,1.243360747894352691e+00
6.299673638504474482e+00,7.682139744159835359e+00,9.429265177812912180e-01,5.747414340177692260e+00,9.616865148141979347e+00
6.967831888603596369e+00,7.557841824228679783e+00,6.953873838927525641e-01,6.131024769182139345e+00,8.984658879275221111e+00
8.412575521307749327e+00,8.502272036756586715e+00,8.986376740944165276e-01,6.658419833790798492e+00,1.034612423972237494e+01
1.481638218247405714e+00,1.943152935746534915e+00,1.019761195258849673e+00,-1.492242042079832132e-01,4.035530075701053043e+00
-1.775703719860081797e+00,-1.718904403614949450e+00,8.108439341939911449e-01,-3.382618731897112596e+00,-5.519007533278630362e-02
2.000802257752321900e+00,6.007035313504740515e-01,5.429374726920799255e-01,-5.133121436598169218e-01,1.714719206360765025e+00
-5.525081498085127052e-01,-4.134836584198187115e-02,1.345808376448352606e+00,-2.802719061973498960e+00,2.720022330289535439e+00
3.744176653333155969e+00,4.518744135717905230e+00,1.587883470887778037e+00,1.260676373535727812e+00,7.776811897900082649e+00
-1.187794231222065289e+00,-1.540075071499154902e+00,1.476080717324024683e+00,-4.568742532092698205e+00,1.488592389094388402e+00
4.573225356555337129e+00,5.837109054373112116e+00,1.195274418779201042e+00,3.384608526353711344e+00,8.289609582392513332e+00
6.177689797076702405e+00,8.388299199885016932e+00,1.180875254665443297e+00,5.965343316206032753e+00,1.081125508356400111e+01
7.522456025636016896e+00,6.050478058522538838e+00,1.449499189459316772e+00,3.076351387976474339e+00,9.024604729068602893e+00
2.849419029371183854e+00,-1.122490909747080323e-01,1.023400393572365674e+00,-2.212093249084421842e+00,1.987595067135005777e+00
1.080839780633528768e+01,1.153303649073103188e+01,1.565824063521116472e+00,8.320230893759241297e+00,1.474584208770282245e+01
7.160011475571116613e+00,4.415020536313159383e+00,1.181325310685862329e+00,1.991141213957353440e+00,6.838899858668964882e+00
6.078168900568560851e+00,7.489627027136319448e+00,8.649323614432558038e-01,5.714932413235691122e+00,9.264321641036946886e+00
-2.137116418561861853e+00,-3.476683857769939934e-01,9.081213176277962429e-01,-2.210979417951992154e+00,1.515642646398004167e+00
-1.377289719920217870e+00,-6.513402712253716365e-01,8.713028735184157325e-01,-2.439106096207419139e+00,1.136425553756675644e+00
1.305778410422241720e+01,1.046671245310043119e+01,7.622391528293471774e-01,8.902726898469097705e+00,1.203069800773176468e+01
1.039071963204477811e+00,1.770252902998480371e-01,1.089215152591018976e+00,-2.057859598799134826e+00,2.411910179398831122e+00
6.967079945337845359e+00,9.497559487743330919e+00,1.017879756633018218e+00,7.409042740976177654e+00,1.158607623451048418e+01
-1.280268609166319571e+00,-1.813997122974241316e+00,1.146037174151499860e+00,-4.165471169919119809e+00,5.374769239706369550e-01
2.273511542600109792e+00,2.379756221739143474e+00,1.067390900044882684e+00,1.896510000136957252e-01,4.569861443464590778e+00
8.262350221097211289e+00,8.538320843878082655e+00,1.659236943613724868e+00,5.133847848899963928e+00,1.194279383885620049e+01
1.374262744509278988e+00,3.311272063310888747e+00,1.379624093848327293e+00,4.805172462814302214e-01,6.142026880340347716e+00
3.537798973060283458e+00,3.423773897959729418e+00,1.534927521503013370e+00,2.743627687543979121e-01,6.573185027165060923e+00
8.501059617657274359e+00,8.536299941319676066e+00,1.399987407829611286e+00,5.663763055246748834e+00,1.140883682739260330e+01
1.121208873381575444e+01,1.198428610059443145e+01,5.160847267670272132e-01,1.092536770912445476e+01,1.304320449206440813e+01
4.154091425346726041e+00,4.829425552177561087e+00,6.656651290555813949e-01,3.463593526624531904e+00,6.195257577730590270e+00
2.042432990647673918e+00,7.459673210943620347e-01,8.959543243874349416e-01,-1.092379103056253520e+00,2.584313745244977589e+00
1.903138475117335915e+00,2.383496031566978424e+00,9.744961144811891129e-01,3.839951656830091764e-01,4.382996897450947671e+00
5.894887809975950077e+00,5.775936191064838354e+00,9.802791903914473970e-01,3.764569433549079136e+00,7.787302948580597572e+00
1.889807001335384928e+00,1.397332570395994678e+00,1.003719732307975399e+00,-6.621302063469320931e-01,3.456795347138921670e+00
-1.849270373264218836e+00,-2.735822830278876516e+00,1.258884770834000300e+00,-5.318841019808369097e+00,-1.528046407493843795e-01
1.326879288787484956e+00,2.671948021929713590e+00,1.235951601183730597e+00,1.359848097282645440e-01,5.207911234131162637e+00
-1.959910606107657660e+00,-1.740154649919236851e+00,1.170916128473693529e+00,-4.142676094560511224e+00,6.623667947220372998e-01
1.256166814732553405e+01,1.058734432405170622e+01,8.864513167637946278e-01,8.768496460941619830e+00,1.240619218716179262e+01
8.864246973057671397e+00,9.877904310043570391e+00,1.322847712698852707e+00,7.163645004471919542e+00,1.259216361561522035e+01
6.230141457198571153e+00,5.910138372747299584e+00,1.396657230642412539e+00,3.044434445852353566e+00,8.775842299642246047e+00
-7.171831097392797894e-01,-5.034602044637221940e-01,1.047982156395301123e+00,-2.653741973682415711e+00,1.646821564754971545e+00
4.754542360708738258e+00,5.227406713931995519e+00,6.443832696519500303e-01,3.905241456950780066e+00,6.549571970913211416e+00
1.424340969299331405e-01,1.240448588078570502e+00,1.201460163204399079e+00,-1.224744039119599393e+00,3.705641215276740397e+00
4.697890753115240514e+00,4.237521709592023456e+00,9.051169352814278923e-01,2.380375160798478440e+00,6.094668258385568471e+00
1.735317527466466458e+01,1.552783674708907391e+01,6.648932932297455523e-01,1.416358839783720747e+01,1.689208509634094213e+01
1.081932854587799930e+01,1.149862135675596697e+01,1.142903390904123295e+00,9.153577301910090114e+00,1.384366541160184383e+01
1.073029068896866445e+00,-1.073060047625046032e+00,1.284052296045282482e+00,-3.707717733407333682e+00,1.561597638157241619e+00
7.835393238622867074e+00,8.016207834861887704e+00,1.294973058493189777e+00,5.359142595425751665e+00,1.067327307429802374e+01
3.051328373644439651e-01,-2.568185962841311287e+00,1.106749257448226720e+00,-4.839047863365477653e+00,-2.973240623171444774e-01
-6.624526904239592895e+00,-1.028440673960380103e+01,1.141153350842273539e+00,-1.262586000884571114e+01,-7.942953470361890922e+00
2.561143550328586649e+00,-1.115832371018155467e+00,4.090437563580058278e-01,-1.955120832889238436e+00,-2.765439091470724975e-01
7.929960228322355142e+00,8.862745994539780625e+00,1.153972556963368978e+00,6.494989886981556104e+00,1.123050210209800426e+01
4.892430750515937454e+00,4.046437338102054859e+00,1.030365088215781100e+00,1.932302806985014332e+00,6.160571869219095831e+00
4.443696905366176786e+00,3.747287366474900239e+00,1.362719202494319326e+00,9.512185214033790359e-01,6.543356211546421441e+00
7.562093547710731833e+00,8.237909484300539376e+00,7.813940933866825311e-01,6.634621238092298867e+00,9.841197730508779884e+00
1.918639996164250183e+00,2.934779170929869174e+00,1.221230980266076571e+00,4.290201779488005407e-01,5.440538163910938252e+00
6.967637830932119414e+00,5.929655934526024019e+00,8.731217155596301405e-01,4.138158153939155426e+00,7.721153715112892613e+00
3.323969279913943531e+00,4.861951731472675675e+00,1.099878953303237816e+00,2.605186530650697829e+00,7.118716932294653077e+00
-7.681246058901153084e+00,-7.187033882083572855e+00,1.527075257174468348e+00,-1.032033349571612568e+01,-4.053734268451020029e+00
8.530066867940284681e+00,8.736836836355378111e+00,1.095110872931089885e+00,6.489854928346003859e+00,1.098381874436475236e+01
5.906912057628820989e+00,5.113127614393979670e+00,1.177927353763155160e+00,2.696220323745869507e+00,7.530034905042089832e+00
5.906346562304038983e+00,5.381298958078697403e+00,6.704230622229865322e-01,4.005704460057412319e+00,6.756893456099982487e+00
8.491304095435173949e+00,7.020527030517299316e+00,9.774243913237724568e-01,5.015017836847015076e+00,9.026036224187583556e+00
-1.145663933959454983e+00,-1.792127008005391930e+00,1.079243218873419119e+00,-4.006551179194285162e+00,4.222971631835010786e-01
8.364152747697607637e+00,8.726165322143391023e+00,1.291084808652371629e+00,6.077078112386345765e+00,1.137525253190043628e+01
3.164971243055582306e+00,3.494494302538331709e+00,9.666753884172327727e-01,1.511040241053420941e+00,5.477948364023242256e+00
1.032895903223219136e+01,1.123024588949862057e+01,7.116278067025417764e-01,9.770106239330411668e+00,1.269038553966682947e+01
6.124710803698788730e+00,6.044990663797755737e+00,1.279468455135745364e+00,3.419738242676346740e+00,8.670243084919164289e+00
9.014563387164844954e+00,8.244014222355422916e+00,1.430412912486024979e+00,5.309049357349153730e+00,1.117897908736169299e+01
3.282035311713335624e+00,-5.876803655409594818e-01,8.719081765461026423e-01,-2.376688169746932644e+00,1.201327438665013903e+00
8.120809689707430223e+00,1.006139696300343545e+01,5.110585954646811313e-01,9.012791341119449129e+00,1.111000258488742176e+01
1.472286369028804387e+00,-3.388343679021410537e-03,7.900291565156298823e-01,-1.624394275926970277e+00,1.617617588568927456e+00
5.175913445523347534e+00,5.291401630183220739e+00,1.239924860625533976e+00,2.747285963009185927e+00,7.835517297357255551e+00
8.180282049992939619e+00,6.763018757479194676e+00,6.421080406645728322e-01,5.445521884766260534e+00,8.080515630192129706e+00
3.449705311984448297e+00,3.006795197105084583e+00,1.341940778487389130e+00,2.533601564953493757e-01,5.760230237714820234e+00
3.948319933988469366e+00,4.117308477311880210e+00,1.070448646712823360e+00,1.920929277661485912e+00,6.313687676962274509e+00
4.494054563168752736e+00,3.954291316977136539e+00,1.620476073081835056e+00,6.293490590016910247e-01,7.279233574952582053e+00
-4.084367490908058507e+00,-3.146449440848464008e+00,1.094687841349671453e+00,-5.392563359749648733e+00,-9.003355219472792825e-01
6.999631590102116663e-01,2.556413471257235948e+00,8.259609873207341968e-01,8.616815120503678038e-01,4.251145430464104535e+00
1.036566595461450113e+01,8.083206640484597472e+00,1.183205723019678191e+00,5.655469030718702328e+00,1.051094425025049262e+01
-2.638001084909854299e+00,-1.634103373594615327e+00,1.383186743545540498e+00,-4.472168143992345080e+00,1.203961396803114425e+00
-3.289615727600088135e+00,-4.046531018258042067e+00,1.024623184580466750e+00,-6.148884136273455425e+00,-1.944177900242628709e+00
1.009831141186958625e+01,1.075751087877706524e+01,1.111415343967136371e+00,8.477074959540862764e+00,1.303794679801326772e+01
5.543172297268110782e-01,-9.146042265451672648e-01,1.275861272373172373e+00,-3.532455319995807308e+00,1.703246866905472778e+00
6.372887930971737447e+00,8.108158888205350578e+00,1.016141999867238743e+00,6.023207723800444668e+00,1.019311005261025649e+01
-4.544226584904369481e-01,-1.983451668847857396e+00,7.833760508914540122e-01,-3.590806555946755463e+00,-3.760967817489593301e-01
7.289981757748306812e+00,6.609326000525173939e+00,7.567377912590340650e-01,5.056628307446000115e+00,8.162023693604348651e+00
2.685253509477499634e+00,3.588174989306945228e+00,9.883077015513824781e-01,1.560335087591328662e+00,5.616014891022562239e+00
8.737469707563501942e+00,9.025715172772294181e+00,1.224160726519529341e+00,6.513944837022847878e+00,1.153748550852174048e+01
1.326245951425436864e+01,1.335256081610632073e+01,9.838260948768280389e-01,1.133391641172841702e+01,1.537120522048422444e+01
2.456799082645125809e-01,-1.331407821313748130e+00,1.523488241201414573e+00,-4.457347486109688006e+00,1.794531843482191302e+00
4.283274428026441427e+00,3.753913510042346413e+00,9.252083977221374766e-01,1.855542685492236110e+00,5.652284334592456716e+00
3.908581489670963194e+00,3.904895341459950764e-01,1.010726348920120810e+00,-1.683349632379009364e+00,2.464328700670999517e+00
7.741495604275955067e+00,8.376620808743206581e+00,1.224137190223543392e+00,5.864898765484108267e+00,1.088834285200230489e+01
1.018094441315803067e+01,1.226803308227945166e+01,8.151824306045025725e-01,1.059541689466656145e+01,1.394064926989234188e+01
4.773913526768907900e+00,6.039546146456837405e+00,9.692747085433486287e-01,4.050758720615061037e+00,8.028333572298613774e+00
8.028536547931960143e+00,8.385990267883252969e+00,6.564712595985485732e-01,7.039022504246699619e+00,9.732958031519805431e+00
4.106478617906198281e+00,4.162735749378186689e+00,1.649439041741953105e+00,7.783663884580485082e-01,7.547105110298325314e+00
1.569682213561735651e+00,2.077731527563559943e+00,1.244741483653609260e+00,-4.762670337258612108e-01,4.631730088852981098e+00
8.805206248788479684e+00,9.124506985865702191e+00,1.024693691082038338e+00,7.022009200458754208e+00,1.122700477127265017e+01
6.097257539853999653e-01,-1.629339450806496004e+00,1.481821003163156680e+00,-4.669785005058090022e+00,1.411106103445098015e+00
1.448555332138111496e+00,1.749715760858980618e+00,9.755388583228802313e-01,-2.519246386602425058e-01,3.751356160378203519e+00
3.599609642454024705e-01,6.467525963115506871e-01,1.051651180005521935e+00,-1.511057387516280492e+00,2.804562580139381645e+00
3.610382935993759812e+00,3.441042321484949706e+00,1.342463837214619371e+00,6.865340530167718391e-01,6.195550589953127130e+00
8.052433180540903734e+00,7.038645217322545555e+00,1.054229487203061755e+00,4.875544984105941282e+00,9.201745450539149829e+00
5.205484104154814773e+00,3.760546898983634367e+00,1.389846280667826894e+00,9.088178870927641206e-01,6.612275910874505058e+00
1.244756910097924774e+01,1.237520238564981234e+01,1.118240228090799038e+00,1.008076296089723556e+01,1.466964181040238913e+01
7.308826084097756137e+00,7.937042436284788671e+00,9.508869627155352999e-01,5.985983548461802251e+00,9.888101324107775980e+00
1.303387567895546439e+01,1.334298524991977608e+01,1.420158550408914921e+00,1.042906059795035922e+01,1.625690990188919471e+01
7.492039995582771006e+00,7.961794975350731107e+00,1.329913801056674894e+00,5.233037254054354825e+00,1.069055269664710650e+01
1.827265244959741519e+00,3.231716715003011497e+00,8.576766226082738198e-01,1.471909647463610415e+00,4.991523782542412135e+00
3.476579808410664718e-01,2.737517765863904939e-01,1.678814794168068003e+00,-3.170891649606219609e+00,3.718395202779000819e+00
6.151632682831705168e+00,5.631872851136642488e+00,1.520273943473119616e+00,2.512528380508671777e+00,8.751217321764613644e+00
1.808657870268007173e+00,2.298035896442115700e+00,1.274004348419947918e+00,-3.160051037745148506e-01,4.912076896658746250e+00
1.267406672593810413e+01,1.325027221611614259e+01,1.302736656639813084e+00,1.057727738908507575e+01,1.592326704314720942e+01
6.846972258253073429e-01,1.942173459000286151e+00,1.267767508500665441e+00,-6.590706027435584424e-01,4.543417520744130300e+00
7.787162052853457084e+00,8.324055097057254216e+00,1.330627263283006068e+00,5.593833472192535794e+00,1.105427672192197264e+01
3.342921985762099535e+00,3.754767938949754136e+00,1.152839895560687111e+00,1.389335860622391561e+00,6.120200017277117155e+00
2.010762940375878216e+00,4.557212081484636190e-01,9.900104146194063093e-01,-1.575612372200933864e+00,2.487054788497861324e+00
7.419616937975879623e+00,8.068866413415291206e+00,1.313580686093981376e+00,5.373621475828549876e+00,1.076411135100203254e+01
8.732514207734556333e-01,-6.019676622049552339e-01,9.537861513274912273e-01,-2.558975193694984718e+00,1.355039869285074472e+00
-2.127229519743840669e+00,-2.182764890775856781e+00,1.029873125808217882e+00,-4.295889998412098620e+00,-6.963978313961538547e-02
4.281694970592329952e+00,5.181010434719816260e+00,1.067164518047407196e+00,2.991369710485170419e+00,7.370651158954462545e+00
2.959060027974064422e+00,2.918808927124099117e+00,1.298948249227512619e+00,2.535872700304500071e-01,5.584030584217748228e+00
7.773518599321613820e-01,-7.354164850001729814e-01,1.471429529631979705e+00,-3.754540496749300793e+00,2.283707526748954386e+00
4.111181371131204187e+00,5.868959100659192352e+00,1.408990889550636227e+00,2.977948596036493978e+00,8.759969605281890281e+00
8.521032235466419635e+00,8.594461553062938464e+00,1.386652937108458383e+00,5.749284740936785987e+00,1.143963836518909005e+01
-1.355748693757123480e+00,-2.114445430850801610e+00,1.349240878861391213e+00,-4.882859040181283916e+00,6.539681784796802511e-01
1.424582684128014520e+01,1.257890076678097024e+01,9.463101296878632107e-01,1.063723276463299605e+01,1.452056876892894444e+01
5.308772821725026070e+00,5.298882117116751722e+00,1.015063170632433565e+00,3.216144527457889701e+00,7.381619706775613743e+00
