# trend,mean,sd,lower95,upper95
5.839417083680707776e+01,6.600296088709255571e+01,6.700647177933233500e+00,5.225436852724164538e+01,7.975155324694347314e+01
4.502127217776413204e+01,6.269810743761235017e+01,7.589576719455268794e+00,4.712558231746569959e+01,7.827063255775900075e+01
3.349935465526635880e+01,1.956839385348467175e+01,6.932911779693204046e+00,5.343233895844512915e+00,3.379355381112483059e+01
7.118461735619091257e+01,7.579077201526956742e+01,1.262532392603048592e+01,4.988574710339153739e+01,1.016957969271475974e+02
6.482191770035862532e+01,7.486393163320812505e+01,1.103388382084697561e+01,5.222427209429621087e+01,9.750359117212003923e+01
6.584424032034520735e+01,7.771166819508835033e+01,5.780794213166595696e+00,6.585045821902049568e+01,8.957287817115620498e+01
5.247471339709581173e+01,5.871735612019536887e+01,9.806994358028518377e+00,3.859506582144247488e+01,7.883964641894826286e+01
5.757684019433007450e+01,7.030203287324252415e+01,1.120122728072763785e+01,4.731901291661407782e+01,9.328505282987097758e+01
6.683690481254579652e+01,6.012087580349732718e+01,1.133162298938638557e+01,3.687030595262478982e+01,8.337144565436986454e+01
5.211056802991610937e+01,6.812094616964503757e+01,1.147311906694062955e+01,4.458005034888444129e+01,9.166184199040563385e+01
4.884021431787003564e+01,5.884047588205176282e+01,9.603052853152464152e+00,3.913663898658046492e+01,7.854431277752306073e+01
3.811692531847370446e+01,6.389333391594718137e+01,3.481997608323016635e+00,5.674886496487864918e+01,7.103780286701571356e+01
5.455296800104044763e+01,5.752364533247598644e+01,8.645297508235087136e+00,3.978496008102826664e+01,7.526233058392369912e+01
5.412509322223036179e+01,5.986875337629240335e+01,8.548536768749878334e+00,4.232860476291763518e+01,7.740890198966717151e+01
3.943806922517428859e+01,4.406669834699763300e+01,9.494924392766392884e+00,2.458472272624650756e+01,6.354867396774875488e+01
4.226830440518929066e+01,5.090577812679850922e+01,8.214797154658054268e+00,3.405040663817570135e+01,6.776114961542131709e+01
6.313811711201056198e+01,7.273201326092811314e+01,1.189372107322822636e+01,4.832811340837379532e+01,9.713591311348243096e+01
4.247597816394031867e+01,3.904046929442780112e+01,9.204238629798627613e+00,2.015493159284029190e+01,5.792600699601531034e+01
5.057105236173769214e+01,6.980917413165072105e+01,8.370404356706423243e+00,5.263452303728095671e+01,8.698382522602048539e+01
5.441974426285456445e+01,6.407779511410647899e+01,7.949008612562233900e+00,4.776777666708667880e+01,8.038781356112627918e+01
4.281615527641744734e+01,4.649029804116958076e+01,1.145175940161210981e+01,2.299322863355184410e+01,6.998736744878732452e+01
5.003785346071732931e+01,4.569997027064488293e+01,9.270381391319521214e+00,2.667871883252452747e+01,6.472122170876524194e+01
5.335052894866088025e+01,5.784685096898697054e+01,1.200634090842943458e+01,3.321187430180582822e+01,8.248182763616810576e+01
4.254918624566838758e+01,4.590875636259202963e+01,9.943463904322117131e+00,2.550645368418370751e+01,6.631105904100034820e+01
6.166785329689844275e+01,6.736825140346857665e+01,9.518374350534678285e+00,4.783816044375831211e+01,8.689834236317884120e+01
4.633053197828665049e+01,4.295467258853403791e+01,9.085619227734319736e+00,2.431252179594871876e+01,6.159682338111935707e+01
2.496406936089157469e+01,2.515175837028517591e+01,1.199002507502513204e+01,5.502590279847900945e-01,4.975325771258556529e+01
5.191400273629982109e+01,5.828236693394914880e+01,9.823312438142156822e+00,3.812659470044872023e+01,7.843813916744957737e+01
6.789458878788720142e+01,6.797372866194989172e+01,1.038553835280977822e+01,4.666436413957839591e+01,8.928309318432138753e+01
4.004219036775651830e+01,3.702487633780990706e+01,9.142376146684194183e+00,1.826626996690183802e+01,5.578348270871797610e+01
5.808761235548998769e+01,6.085201436805097330e+01,1.230183790976688663e+01,3.561072793599723241e+01,8.609330080010471420e+01
4.838512679854939336e+01,5.952739676930860213e+01,7.668392137939629372e+00,4.379315576834657264e+01,7.526163777027062451e+01
6.985466926930506304e+01,7.917186224156195351e+01,7.833415855493342406e+00,6.309902054098019164e+01,9.524470394214371538e+01
4.134052028518554778e+01,5.539704894827536918e+01,7.377908334094799514e+00,4.025883148058543526e+01,7.053526641596529601e+01
5.956745194614795480e+01,7.316822269913704702e+01,9.425376585255852646e+00,5.382894739219034363e+01,9.250749800608375040e+01
8.089609222571149871e+01,7.879496300487654992e+01,1.530347355653872299e+01,4.739482895342131741e+01,1.101950970563317753e+02
3.010554321772420749e+01,2.568545595916391022e+01,1.023417282463115718e+01,4.686667846652465386e+00,4.668424407167535151e+01
3.633203486057470855e+01,4.593629303511440298e+01,6.111507429668693092e+00,3.339651558922418673e+01,5.847607048100461924e+01
5.200742896398031689e+01,6.774379218350119913e+01,9.285195654823709788e+00,4.869214438744376849e+01,8.679543997955863688e+01
4.702960540244687593e+01,5.312438243089741263e+01,1.027406927533564485e+01,3.204373356333124434e+01,7.420503129846358092e+01
5.599876784199844337e+01,7.094970061414088036e+01,9.503061646829101150e+00,5.145102872718354092e+01,9.044837250109821980e+01
4.380429525665547885e+01,4.275331447890309988e+01,1.085975655240105908e+01,2.047093458313987568e+01,6.503569437466632053e+01
6.532370371403762022e+01,7.598044228284344115e+01,1.095483445364077824e+01,5.350297864787366109e+01,9.845790591781322121e+01
4.630763357530457114e+01,4.413328209310060402e+01,8.676339740518251631e+00,2.633090344215461798e+01,6.193566074404658650e+01
6.352758329866859555e+01,7.230925688140578700e+01,1.198151720050931246e+01,4.772521425566734621e+01,9.689329950714423489e+01
4.597905227929710748e+01,6.477355585116447401e+01,5.616875032255826738e+00,5.324868025272578365e+01,7.629843144960315726e+01
5.895186024796872459e+01,6.321784081442080350e+01,1.201641973875164204e+01,3.856218409561412841e+01,8.787349753322747858e+01
2.801775867820827415e+01,2.425417755686801158e+01,1.075289965278433435e+01,2.191049908634852272e+00,4.631730520510117088e+01
2.578542745554125659e+01,2.313642298634845673e+01,1.107183924094896454e+01,4.188853582054541391e-01,4.585396061449145577e+01
4.892613706790218941e+01,4.615716400453543855e+01,5.632958147504045776e+00,3.459928857943037883e+01,5.771503942964049827e+01
3.152815396460855624e+01,3.358996263177363062e+01,1.181258829601971527e+01,9.352533487382526545e+00,5.782739177616473114e+01
6.013246045459982270e+01,7.170135227446056092e+01,1.169193860959143016e+01,4.771147583848679119e+01,9.569122871043433065e+01
6.933500757952127458e+01,7.382237346011130796e+01,8.436924436315790032e+00,5.651123443644034694e+01,9.113351248378226899e+01
6.611235869115621711e+01,7.441854320360164365e+01,1.314366958716807154e+01,4.744996084611636888e+01,1.013871255610869184e+02
5.609782800916205048e+01,6.928859237792552506e+01,5.674728557596358414e+00,5.764501115070716253e+01,8.093217360514388758e+01
5.095405777469632369e+01,6.902319437570686489e+01,9.635938714319451037e+00,4.925188126673241129e+01,8.879450748468131849e+01
5.140192567515533284e+01,8.145525959146931427e+01,5.911969332341774575e+00,6.932490050287488259e+01,9.358561868006374596e+01
4.884118287074635134e+01,6.678490604191878788e+01,9.177363459715325078e+00,4.795451163444379716e+01,8.561530044939377149e+01
2.912971537951202805e+01,2.573289542030796895e+01,9.798517220200707811e+00,5.627998771642584330e+00,4.583779206897335712e+01
5.503158430940089119e+01,6.690744139349457953e+01,1.125395964110238189e+01,4.381622357064319573e+01,8.999865921634597044e+01
3.314595158128447139e+01,2.494661661577232437e+01,9.749486544240834718e+00,4.942322604285063647e+00,4.495091062725958864e+01
5.956732832687700352e+01,7.601965030900598208e+01,8.539335032589187691e+00,5.849838209869031402e+01,9.354091851932165014e+01
5.721992411131268597e+01,7.012134056533562898e+01,1.213444695012258912e+01,4.522351201246297592e+01,9.501916911820828204e+01
6.687422612525431020e+01,7.138915693402742590e+01,6.885639698811720777e+00,5.726099127451742277e+01,8.551732259353742904e+01
2.660743328776520400e+01,2.598277860595589672e+01,9.373006691715485061e+00,6.750957444720146583e+00,4.521459976719164331e+01
5.345249491675729558e+01,8.525358289913275200e+01,7.248714610548837811e+00,7.038044905595214118e+01,1.001267167423133628e+02
5.807422169491059805e+01,6.618944412154581869e+01,1.077869943140276732e+01,4.407337970022491902e+01,8.830550854286671836e+01
4.882316703501879118e+01,5.647806111447371791e+01,8.145879463254436459e+00,3.976409704819822366e+01,7.319202518074921215e+01
3.862248472712237657e+01,4.554160884818158905e+01,6.647035654998894039e+00,3.190301824712233980e+01,5.918019944924083831e+01
4.331546983910320847e+01,4.096825658419399474e+01,8.624718245833726371e+00,2.327179649134804151e+01,5.866471667703994797e+01
6.572527899836211418e+01,6.344339992566254693e+01,1.132249083753577779e+01,4.021156770263822011e+01,8.667523214868687376e+01
4.916413916479966417e+01,4.929329948753257185e+01,1.007016716198126893e+01,2.863102319852173849e+01,6.995557577654341230e+01
3.219909346356952540e+01,3.255603671309161484e+01,8.684208656945626714e+00,1.473751237928830804e+01,5.037456104689492520e+01
4.809102156486553525e+01,5.641914551220716589e+01,1.007340684834558964e+01,3.575022193585019181e+01,7.708806908856413997e+01
6.871946947072181899e+01,7.343196927210874492e+01,1.335773345574353321e+01,4.602416413660451155e+01,1.008397744076129783e+02
3.809673884863255466e+01,3.469439124361516491e+01,7.209258040030974257e+00,1.990221559589876321e+01,4.948656689133156306e+01
4.068264599107260437e+01,4.026980227012766278e+01,8.759458761594936860e+00,2.229687747523656682e+01,5.824272706501875518e+01
4.635463632195641992e+01,4.061289438113862360e+01,8.570264728076573135e+00,2.302816367775649908e+01,5.819762508452075167e+01
3.746134793297950694e+01,5.193507336475257574e+01,6.291473130198218300e+00,3.902603680259613128e+01,6.484410992690902731e+01
3.247879513067418600e+01,2.321091422664501991e+01,1.044085889094699660e+01,1.788041335935467657e+00,4.463378711735457216e+01
3.551442296378579755e+01,4.866007312105668348e+01,8.795973489543493784e+00,3.061222629305976284e+01,6.670791994905360411e+01
5.273239954146645658e+01,6.217744386962789349e+01,8.686454775681998086e+00,4.435431088085766049e+01,8.000057685839811938e+01
4.974534054502777991e+01,5.030949822625768775e+01,9.691675606539028820e+00,3.042382246093333364e+01,7.019517399158203830e+01
3.652582099694488704e+01,3.878246454469650928e+01,6.893334996224513844e+00,2.463850943912154179e+01,5.292641965027147677e+01
4.793668550191107869e+01,4.147295891666650647e+01,9.232205330593043158e+00,2.253003828494374261e+01,6.041587954838927033e+01
6.008520085943543165e+01,7.579618500984102525e+01,8.577665702266582315e+00,5.819626876176415919e+01,9.339610125791789130e+01
5.995663971532064096e+01,6.791438008390055359e+01,8.680228609517758542e+00,5.010402213286678830e+01,8.572473803493431888e+01
6.855190647843998875e+01,7.322190519672736286e+01,8.745811972940726875e+00,5.527698129924893067e+01,9.116682909420579506e+01
5.378787380045504563e+01,6.366994465976043927e+01,8.337372492120778134e+00,4.656306935316374052e+01,8.077681996635713801e+01
5.062436584145433471e+01,6.355831896412318827e+01,9.753089082491790407e+00,4.354663315471582763e+01,8.357000477353054180e+01
4.590853629458155893e+01,6.472040628026437048e+01,8.302258980249863640e+00,4.768557794886520895e+01,8.175523461166352490e+01
6.334004059320189128e+01,7.067227654906456280e+01,1.042731765679162770e+01,4.927718797582579668e+01,9.206736512230332892e+01
6.030732029155378626e+01,6.005472642757846558e+01,1.309334105963709405e+01,3.318940967873076886e+01,8.692004317642616229e+01
4.534353995293214723e+01,7.145480279758614017e+01,6.258999913483817679e+00,5.861239577245257948e+01,8.429720982271970797e+01
4.429566854886152782e+01,5.855340435966876100e+01,8.901448478109081464e+00,4.028914073140755647e+01,7.681766798792996553e+01
7.625522300566477440e+01,7.606618636061436689e+01,8.231429594072773526e+00,5.917668792523692645e+01,9.295568479599180023e+01
4.316094899867022860e+01,5.103441705756031155e+01,7.945765714487338371e+00,3.473105248777241627e+01,6.733778162734820683e+01
3.956740247965527146e+01,5.868495000841147657e+01,5.800927453235410702e+00,4.678243003597479799e+01,7.058746998084815516e+01
7.320331737133003003e+01,7.532957028034945779e+01,7.972918984007012710e+00,5.897049180353887721e+01,9.168864875716003837e+01
6.696453209066920920e+01,7.156211757640494397e+01,1.128046528397870496e+01,4.841651466664099246e+01,9.470772048616889549e+01
5.908273232528902241e+01,6.757454329190130693e+01,1.263620332979308536e+01,4.164719568738206590e+01,9.350189089642054796e+01
4.727379726546632810e+01,3.724199085792300679e+01,7.769897941777824890e+00,2.129947715104590955e+01,5.318450456480010757e+01
6.165813400486143792e+01,6.679150432023840267e+01,9.020498914013243663e+00,4.828296937458875959e+01,8.530003926588804575e+01
6.846378428069900224e+01,6.885985932502495643e+01,1.173632039378544789e+01,4.477891898986605668e+01,9.294079966018385619e+01
5.198903734104279550e+01,7.898513319777592301e+01,8.978122790401949160e+00,6.056354687572207496e+01,9.740671951982977816e+01
5.188149605017351007e+01,6.646817128881667713e+01,9.411583368001496197e+00,4.715719732595290736e+01,8.577914525168044690e+01
4.081572953710175966e+01,5.439387283021670783e+01,9.143529864324488443e+00,3.563289922624687733e+01,7.315484643418653832e+01
7.640790634837107120e+01,7.325171491945610569e+01,1.311887981579656071e+01,4.633399697136746198e+01,1.001694328675447423e+02
6.218674837448783421e+01,7.251866053968218750e+01,8.436191071594892676e+00,5.520902625612527004e+01,8.982829482323910497e+01
5.937254919482828797e+01,6.960347568360620585e+01,9.131381643358309930e+00,5.086742817013573159e+01,8.833952319707668721e+01
5.112705517320107163e+01,5.508351501216604618e+01,1.033805080642191676e+01,3.387158688662593420e+01,7.629544313770615815e+01
5.811988723446509653e+01,5.234825271580049844e+01,9.010423739890711659e+00,3.386039031987431969e+01,7.083611511172668429e+01
2.497325618798444680e+01,2.201660601007170115e+01,1.023104483308006252e+01,1.024236006080084138e+00,4.300897601406332171e+01
2.641560550240299676e+01,2.727069790821690276e+01,1.248343424997860218e+01,1.656806563635626617e+00,5.288458925279817890e+01
4.903638629556539286e+01,6.278529273098305907e+01,7.387645839161654848e+00,4.762709555324256883e+01,7.794348990872354932e+01
6.403121404366584102e+01,6.840000976682790679e+01,9.147023725151530726e+00,4.963186735259282045e+01,8.716815218106299312e+01
7.465970845116028443e+01,8.008172344095875417e+01,1.071197587741113821e+01,5.810256444388590324e+01,1.020608824380315980e+02
5.692089447399637692e+01,6.480776345427400997e+01,5.481604975398261637e+00,5.356043908646169882e+01,7.605508782208632113e+01
6.832407788023600403e+01,7.008455351135812350e+01,1.307203964163838528e+01,4.326294366200447428e+01,9.690616336071177273e+01
3.932134825962531011e+01,3.474788631783070514e+01,6.061251445491397050e+00,2.231122563391121716e+01,4.718454700175018957e+01
5.993959122846506915e+01,6.394529222092793219e+01,1.189098427435910565e+01,3.954700781581074409e+01,8.834357662604512029e+01
4.848811047629104110e+01,5.567621404209235436e+01,6.907431987676924123e+00,4.150333429926477180e+01,6.984909378491994403e+01
2.788077872533734336e+01,3.031870232122480502e+01,8.072869945450699802e+00,1.375454141157252508e+01,4.688286323087708496e+01
5.714214428298387816e+01,5.701141630036184438e+01,9.211415969485026167e+00,3.811115191417863457e+01,7.591168068654505419e+01
6.014924435890171850e+01,6.671858516106348702e+01,9.620371039844290095e+00,4.697921428164779911e+01,8.645795604047917493e+01
5.991566426320279959e+01,6.802969772063771359e+01,7.264651512184647331e+00,5.312386405634260456e+01,8.293553138493282972e+01
3.712924769301842787e+01,2.619062237062289000e+01,6.839897674566241648e+00,1.215631159234533776e+01,4.022493314890044047e+01
5.145770249661176621e+01,6.161227458857284489e+01,6.814103432298576735e+00,4.763088922372957512e+01,7.559365995341612177e+01
4.084043067696968876e+01,2.684707226294039017e+01,6.853729286811763188e+00,1.278438136056535512e+01,4.090976316531542523e+01
6.344560074484502366e+01,7.075037499841832300e+01,1.170193793772956781e+01,4.673998163582642462e+01,9.476076836101022138e+01
3.349784542816198751e+01,3.375167964522506026e+01,9.410468080990387563e+00,1.444299406228531524e+01,5.306036522816480527e+01
6.191820879193640792e+01,8.099425802971309452e+01,1.052734283034372176e+01,5.939393475296391500e+01,1.025945813064622740e+02
6.554616754559782521e+01,7.383039077112672999e+01,1.343208381125451822e+01,4.627003130727389646e+01,1.013907502349795635e+02
4.435735845464152760e+01,5.902973605861748752e+01,8.071367363617399704e+00,4.246865819222428229e+01,7.559081392501069274e+01
5.516689116392786474e+01,7.151860495023080944e+01,1.131584758865440854e+01,4.830040354798984481e+01,9.473680635247177406e+01
4.470065614091055295e+01,3.580991333715311242e+01,7.525647595486153030e+00,2.036855994445814133e+01,5.125126672984808351e+01
3.624005560924467773e+01,3.957878027474365723e+01,9.921592476598103616e+00,1.922135405917845929e+01,5.993620649030885517e+01
6.985747022580399346e+01,7.379636294005206310e+01,1.066897530572272679e+01,5.190543382819559781e+01,9.568729205190852838e+01
5.674541512863837056e+01,7.052111076587299010e+01,1.139332690190321706e+01,4.714393494431218556e+01,9.389828658743380174e+01
3.650348127701161616e+01,4.106239888638268809e+01,9.202865651461964447e+00,2.217967830364480974e+01,5.994511946912056999e+01
5.746980046723079738e+01,6.352572037977875397e+01,1.229519925987233542e+01,3.829805533216688218e+01,8.875338542739062575e+01
6.762247298375920934e+01,7.070577575126689851e+01,1.035226658332574701e+01,4.946467926086003786e+01,9.194687224167375916e+01
1.533842324540736612e+01,1.427451565610558681e+01,1.433899447055314802e+01,-1.514667077421743180e+01,4.369570208642860365e+01
2.972888603841725796e+01,2.464198382167595724e+01,1.098091281615878856e+01,2.111011806671889701e+00,4.717295583668002479e+01
8.149067078950301379e+01,8.634451031316345393e+01,1.266296338360523421e+01,6.036225561360978986e+01,1.123267650127171180e+02
4.785777587706335368e+01,5.581181678555800829e+01,1.053702637886227578e+01,3.419162450845063717e+01,7.743200906266537231e+01
6.092839597281799513e+01,5.959851889363151400e+01,7.843647915334254428e+00,4.350468274042172112e+01,7.569235504684129978e+01
6.525161682075305691e+01,6.319300757118416811e+01,1.473359521083000523e+01,3.296216730013538410e+01,9.342384784223295924e+01
5.804889318231680306e+01,5.635237209925880109e+01,1.226507937816193206e+01,3.118650794409311189e+01,8.151823625442449384e+01
3.581742945644610643e+01,3.318066260167756809e+01,6.043007562582713099e+00,2.078143527344921182e+01,4.557988992990592436e+01
6.193029153848421942e+01,6.463437750370836454e+01,7.684259530990757092e+00,4.886757930146704609e+01,8.040117570594968299e+01
5.280271376271367245e+01,6.902672416609584616e+01,1.032883452185079776e+01,4.783370629448732814e+01,9.021974203770436418e+01
3.858021947544268926e+01,5.395608400482384326e+01,5.606538669388505980e+00,4.245241687114573637e+01,6.545975113850195726e+01
5.597852423956440759e+01,6.084400807508561826e+01,8.269691968351516209e+00,4.387600173253005664e+01,7.781201441764117988e+01
4.314295665334005037e+01,3.511149667568339083e+01,8.522120161272408012e+00,1.762555046367277711e+01,5.259744288769400100e+01
4.904193079714251979e+01,6.598872563122732515e+01,9.501167369260800299e+00,4.649394048079130926e+01,8.548351078166334105e+01
8.523952453095139958e+01,8.499097494143001086e+01,1.671169602990205405e+01,5.070140704513455177e+01,1.192805428377254771e+02
3.854967671695829523e+01,4.948028204973227417e+01,7.042750225030250277e+00,3.502975221806681105e+01,6.393081188139773730e+01
5.476528523778232938e+01,7.016753859114325564e+01,8.230043176833058638e+00,5.328088484896683497e+01,8.705419233331967632e+01
4.551948707296606500e+01,5.710753903527668740e+01,8.783089539573824212e+00,3.908612788900033763e+01,7.512895018155303717e+01
3.967925327711200367e+01,5.011185291394050978e+01,8.884039262849066532e+00,3.188331004481777953e+01,6.834039578306324358e+01
7.199906540781093156e+01,7.558797756990998096e+01,1.155777702722477684e+01,5.187337796277539326e+01,9.930257717704456866e+01
4.448730162191788651e+01,4.307271369729980393e+01,8.988875153254561212e+00,2.462906534902069566e+01,6.151636204557891574e+01
5.421626429680073755e+01,6.243493951356592930e+01,9.251135795501612691e+00,4.345317677625260444e+01,8.141670225087925417e+01
5.062927201305458169e+01,7.015131857350699818e+01,6.284908252382185978e+00,5.725575202799045371e+01,8.304688511902354264e+01
5.697351731928278440e+01,5.405944698062905474e+01,1.029361946175376197e+01,3.293868444396731832e+01,7.518020951729079115e+01
5.131333073427724401e+01,6.433637786303513906e+01,1.108716962544467677e+01,4.158738488415446000e+01,8.708537084191581812e+01
3.919452228930551740e+01,5.839288273499093407e+01,6.939455413055558353e+00,4.415429635072923986e+01,7.263146911925262827e+01
4.521663007880253105e+01,4.804104668796374256e+01,6.396177609143201437e+00,3.491717428069581075e+01,6.116491909523167436e+01
4.393887098625891241e+01,4.238019674306389106e+01,9.430166320161477600e+00,2.303109371187197851e+01,6.172929977425580716e+01
4.511585337381310268e+01,3.686789416683752307e+01,8.046885217337919727e+00,2.035704951528948925e+01,5.337873881838555690e+01
3.735796125284472424e+01,5.565449414973231512e+01,7.342913809576333328e+00,4.058807951535909098e+01,7.072090878410554637e+01
4.926994104167007293e+01,5.978515818517504954e+01,9.293637453057289832e+00,4.071618924988798938e+01,7.885412712046210970e+01
3.620974542394506557e+01,4.006808643227096667e+01,9.861817928230747654e+00,1.983330745915473869e+01,6.030286540538719464e+01
5.782748405623696186e+01,6.456397402819440856e+01,1.015616561860577782e+01,4.372524348151119966e+01,8.540270457487761746e+01
6.688802817409536772e+01,7.111633541577417361e+01,1.111154975893129659e+01,4.831731853500978957e+01,9.391535229653855765e+01
7.177122021911989691e+01,7.029377041930418102e+01,1.339329934233862396e+01,4.281299011233846130e+01,9.777455072626989363e+01
2.712943037327210760e+01,2.292331371964272080e+01,7.896184749988043983e+00,6.721680885851000653e+00,3.912494655343444094e+01
6.786302924571380402e+01,7.061635560761887120e+01,1.364964280020990550e+01,4.260960197109277203e+01,9.862310924414497038e+01
6.860775225718251136e+01,7.048398431579759915e+01,1.299922106830918977e+01,4.381178583736735277e+01,9.715618279422784553e+01
4.369106401569622733e+01,5.891581770984294764e+01,9.209234182451233153e+00,4.002002998087613861e+01,7.781160543880974956e+01
6.928706706125932158e+01,7.210438475146332848e+01,1.095617848073417200e+01,4.962416340068834586e+01,9.458460610223831111e+01
5.171301828209370655e+01,6.840131317342274997e+01,7.395731040764410125e+00,5.322652653230183262e+01,8.357609981454366732e+01
6.688238787382860551e+01,6.087428378610563584e+01,1.091067122816771295e+01,3.848743560486769155e+01,8.326113196734357302e+01
5.835899819928297916e+01,6.246970737000393115e+01,1.070662918232301664e+01,4.050151888507519971e+01,8.443789585493266259e+01
5.791265970723028289e+01,7.258556141250392102e+01,9.030892596766671332e+00,5.405570039140218341e+01,9.111542243360565863e+01
6.176461475166931336e+01,7.938987617701195632e+01,5.904531327931481499e+00,6.727477861284828009e+01,9.150497374117563254e+01
2.840395785374280280e+01,2.595159516479954931e+01,1.026807202739012226e+01,4.883251633582908369e+00,4.701993869601619025e+01
7.175999257341872806e+01,7.079765915453620551e+01,1.305093128865891750e+01,4.401936006797846801e+01,9.757595824109394300e+01
4.833141637441710259e+01,6.631697222645624379e+01,6.608760817601729620e+00,5.275691510478181812e+01,7.987702934813067657e+01
4.106849216880616638e+01,5.886255752552119702e+01,7.076501984035419746e+00,4.434277480474403887e+01,7.338234024629835517e+01
4.178225771559805679e+01,5.681799192407473953e+01,6.798317455557630673e+00,4.286899670804098861e+01,7.076698714010848335e+01
3.314482211364497743e+01,3.531466384806991954e+01,7.121676315106950206e+00,2.070219105623861111e+01,4.992713663990122797e+01
6.480614392824564618e+01,6.868566630321747368e+01,7.627661641729250874e+00,5.303499737733128683e+01,8.433633522910366764e+01
5.305540808339735293e+01,6.997761841342261846e+01,9.864921703898998473e+00,4.973647101867396714e+01,9.021876580817126978e+01
4.414128232489927939e+01,5.697616636403940049e+01,1.003323292366613906e+01,3.638967287230650527e+01,7.756265985577229571e+01
6.898925452539715764e+01,6.665931478625078910e+01,1.280358743802625021e+01,4.038852336048489633e+01,9.293010621201668187e+01
4.862817726863375611e+01,6.460414779856735379e+01,9.253527027354884638e+00,4.561747865876550634e+01,8.359081693836920124e+01
4.809216763677464002e+01,5.698322381082362398e+01,9.655468744582131890e+00,3.717183838976841770e+01,7.679460923187883736e+01
6.120881628811181230e+01,6.180122661482901236e+01,1.280875574549980733e+01,3.551983069807032223e+01,8.808262253158770250e+01
5.581647308651989192e+01,6.234693624389929312e+01,1.117765988476076089e+01,3.941227258950965506e+01,8.528159989828893117e+01
4.692695051097661718e+01,6.948395009626902663e+01,7.682927166258322949e+00,5.371988568064480063e+01,8.524801451189325974e+01
3.588882553112294715e+01,3.343677798224778996e+01,1.088224876719714551e+01,1.110824787378272660e+01,5.576530809071284978e+01
4.612899611678561484e+01,3.801244843308509047e+01,1.028246392481994320e+01,1.691457516753188628e+01,5.911032169863829466e+01
4.133208392773961037e+01,5.192694724300585563e+01,7.616809157489017323e+00,3.629854577546340266e+01,6.755534871054831569e+01
3.932673011168449761e+01,4.863108414655916079e+01,9.306241950498684190e+00,2.953625291877694892e+01,6.772591537434136910e+01
2.962401445178669235e+01,2.760655425149534281e+01,7.574007256628400242e+00,1.206597503030206653e+01,4.314713347268862265e+01
4.507696878649385042e+01,5.312307883608620784e+01,1.013691253669712644e+01,3.232385235039946281e+01,7.392230532177295288e+01
4.962186583571673282e+01,4.441492772885032991e+01,7.122074013598883369e+00,2.980163892711691886e+01,5.902821653058374096e+01
5.636599666412829635e+01,5.970886248911844518e+01,1.053283330189124811e+01,3.809727369529818475e+01,8.132045128293870562e+01
6.589471817254053576e+01,7.015055068924415593e+01,1.327245437074100209e+01,4.291772378276563416e+01,9.738337759572267771e+01
6.032271919498899848e+01,7.302724818285172148e+01,1.102725190776346231e+01,5.040119620558721181e+01,9.565330016011623115e+01
3.749890491473811949e+01,1.991438123473325916e+01,9.053516669914490222e+00,1.338099449939740282e+00,3.849066301952677804e+01
6.739975146538640161e+01,5.957733538536498230e+01,1.131057508541912071e+01,3.636995226616042487e+01,8.278471850456953973e+01
2.969283842123908812e+01,3.367958487993507077e+01,9.515351418743660972e+00,1.415569646392285108e+01,5.320347329594729047e+01
4.646700347853970925e+01,5.268770919582992462e+01,7.895584573509635717e+00,3.648730782245188209e+01,6.888811056920796716e+01
7.225174064366217408e+01,7.654620436722171917e+01,1.053866256856292161e+01,5.492265490615581314e+01,9.816975382828762520e+01
4.464434833775781186e+01,6.358544317972945237e+01,9.241285439218751563e+00,4.462389170403550054e+01,8.254699465542340420e+01
4.943798668466354940e+01,5.923464137143108132e+01,8.480384334529857071e+00,4.183433000236136934e+01,7.663495274050079331e+01
6.805094677893617927e+01,7.023287413568058923e+01,1.096380819349239744e+01,4.773699790743630444e+01,9.272875036392487402e+01
7.057635135443985064e+01,7.535066121105437276e+01,1.098629097031024671e+01,5.280865413524000473e+01,9.789266828686874078e+01
4.549996388854033569e+01,5.598938108221432941e+01,8.925662639699245560e+00,3.767543409827143819e+01,7.430332806615722063e+01
7.037079284554599212e+01,7.226598667540592658e+01,1.247249773209085966e+01,4.667453521197074906e+01,9.785743813884110409e+01
6.398431809163098904e+01,6.417073227570870131e+01,1.309883028503596769e+01,3.729415256667574852e+01,9.104731198474165410e+01
5.537812939078551722e+01,6.001386408381743820e+01,9.773944287194076708e+00,3.995938692897448163e+01,8.006834123866039477e+01
8.270986356424164399e+01,8.185806154240954413e+01,1.223347826992663734e+01,5.675703750547562976e+01,1.069590855793434514e+02
3.913614764130161916e+01,2.038677787378121664e+01,1.031457023009082086e+01,-7.769720886982049990e-01,4.155052783626064183e+01
6.274985253341953495e+01,6.860709831436575712e+01,8.316433314616045180e+00,5.154318665116326770e+01,8.567100997756824654e+01
4.664887323539404207e+01,3.953648178282519154e+01,6.240304906066995727e+00,2.673243374441528886e+01,5.234052982123509423e+01
6.100893549214574563e+01,7.065838890552674911e+01,1.144824348506979206e+01,4.716853356276394038e+01,9.414824424828955785e+01
4.352000707302241977e+01,6.140014929556181755e+01,9.160423073686306594e+00,4.260451368910212011e+01,8.019578490202151499e+01
6.517378364024443727e+01,6.553265053710457266e+01,1.095306442470631936e+01,4.305881870151756630e+01,8.800648237269157903e+01
6.752541898443489288e+01,6.227237760378143605e+01,1.267026748240338385e+01,3.627513613141833559e+01,8.826961907614453651e+01
